knot_id_base,encoding,input_family,tuple_group,train_matches,validation_matches
15n026343,source_integer,Alexander,29859,5,2
13n4785,source_integer,Alexander,24478,6,0
15a50753,source_integer,Alexander,27922,1,0
14a13883,source_integer,Alexander,62598,2,1
15n135601,source_integer,Alexander,787,14,3
13a3684,source_integer,Alexander,27806,13,4
15a12862,source_integer,Alexander,26685,8,0
15a39692,source_integer,Alexander,7197,5,0
15n109868,source_integer,Alexander,72997,1,1
15a56185,source_integer,Alexander,49108,13,5
15a06250,source_integer,Alexander,10869,3,0
15n059241,source_integer,Alexander,11172,1,0
15n002843,source_integer,Alexander,26709,9,5
15n089908,source_integer,Alexander,5363,25,4
15n006007,source_integer,Alexander,2030,3,1
15a30487,source_integer,Alexander,11900,1,1
15a13241,source_integer,Alexander,17791,2,2
15n023419,source_integer,Alexander,9232,31,5
15n020774,source_integer,Alexander,4819,20,5
14a14763,source_integer,Alexander,31960,34,9
14a19274,source_integer,Alexander,41938,4,0
15n013212,source_integer,Alexander,339,43,11
15n028329,source_integer,Alexander,67383,132,29
14n01168,source_integer,Alexander,67386,18,4
15a60446,source_integer,Alexander,11158,1,1
15a57609,source_integer,Alexander,56882,9,1
15n127305,source_integer,Alexander,66141,29,6
15n118470,source_integer,Alexander,67383,132,29
15a61805,source_integer,Alexander,45091,3,1
14a13008,source_integer,Alexander,23544,3,0
15a48077,source_integer,Alexander,38158,3,0
15n158714,source_integer,Alexander,44035,1,0
15n092738,source_integer,Alexander,2252,6,1
15n129945,source_integer,Alexander,2654,4,0
15n037020,source_integer,Alexander,67882,8,0
15n056301,source_integer,Alexander,72930,38,8
15a73371,source_integer,Alexander,65847,0,1
15n101070,source_integer,Alexander,34115,20,6
15n104357,source_integer,Alexander,18997,1,0
14a07890,source_integer,Alexander,22606,31,9
14n06063,source_integer,Alexander,49015,25,8
15a05659,source_integer,Alexander,3323,4,0
15n124882,source_integer,Alexander,72722,41,11
15n108294,source_integer,Alexander,30150,2,0
14a00599,source_integer,Alexander,34951,2,1
15n110062,source_integer,Alexander,68894,43,21
15a42736,source_integer,Alexander,13187,3,0
15a04474,source_integer,Alexander,75091,9,2
15n024796,source_integer,Alexander,56661,9,4
15n045017,source_integer,Alexander,55167,60,16
14a06552,source_integer,Alexander,26453,4,2
15n052375,source_integer,Alexander,33642,14,3
15n036087,source_integer,Alexander,73350,1,0
15n021208,source_integer,Alexander,70705,10,1
14a07063,source_integer,Alexander,52756,2,1
15n154589,source_integer,Alexander,27422,14,3
15n058531,source_integer,Alexander,30210,12,0
15a68901,source_integer,Alexander,30542,3,1
15n026738,source_integer,Alexander,22458,9,1
15n104714,source_integer,Alexander,32364,21,5
15a62629,source_integer,Alexander,32573,11,1
15a54776,source_integer,Alexander,4986,1,0
15a26680,source_integer,Alexander,68469,5,1
15n135575,source_integer,Alexander,25361,4,4
15n078128,source_integer,Alexander,47344,2,0
15a45738,source_integer,Alexander,26466,4,1
15a66723,source_integer,Alexander,69683,2,0
15n164339,source_integer,Alexander,31485,1,0
15a53013,source_integer,Alexander,11344,14,2
14n00552,source_integer,Alexander,52985,24,8
15a69160,source_integer,Alexander,28140,2,0
14n13929,source_integer,Alexander,32528,7,1
15n016784,source_integer,Alexander,10267,37,5
15n110519,source_integer,Alexander,207,2,1
15n084504,source_integer,Alexander,76377,6,0
15n060149,source_integer,Alexander,16203,10,2
15a46600,source_integer,Alexander,27427,1,0
14a18042,source_integer,Alexander,21458,5,0
15n007039,source_integer,Alexander,50501,37,7
15a14352,source_integer,Alexander,56358,1,1
14n22954,source_integer,Alexander,16746,50,7
14a06627,source_integer,Alexander,45237,6,1
15n066548,source_integer,Alexander,72655,8,0
15a05502,source_integer,Alexander,60017,3,0
15n007462,source_integer,Alexander,20553,58,11
14n07560,source_integer,Alexander,57131,2,1
14n07684,source_integer,Alexander,44461,25,5
15n053096,source_integer,Alexander,10077,9,0
14a09520,source_integer,Alexander,29934,3,0
15a19418,source_integer,Alexander,28787,8,4
15n038577,source_integer,Alexander,15042,4,2
14n07682,source_integer,Alexander,23801,85,22
15n027126,source_integer,Alexander,60810,9,1
14n01916,source_integer,Alexander,69414,40,5
15n132725,source_integer,Alexander,33993,6,1
15a57364,source_integer,Alexander,33857,12,2
15n140538,source_integer,Alexander,43779,2,0
15n092700,source_integer,Alexander,167,23,6
13a2845,source_integer,Alexander,23872,4,2
14a12895,source_integer,Alexander,59029,3,0
15n074121,source_integer,Alexander,26718,8,1
15n131438,source_integer,Alexander,38866,5,1
14n13055,source_integer,Alexander,50103,97,24
15n132953,source_integer,Alexander,26307,2,2
14n11381,source_integer,Alexander,10815,17,3
15n119637,source_integer,Alexander,27866,20,1
15n055035,source_integer,Alexander,22908,2,0
14n00498,source_integer,Alexander,63312,30,1
15a30606,source_integer,Alexander,49364,2,1
15n056979,source_integer,Alexander,11673,28,3
15n072467,source_integer,Alexander,50158,76,9
15n036894,source_integer,Alexander,36445,16,8
15a62244,source_integer,Alexander,50326,3,1
15n113922,source_integer,Alexander,46015,12,3
15a52952,source_integer,Alexander,45854,2,0
15n062765,source_integer,Alexander,55049,7,1
15a44901,source_integer,Alexander,5,2,0
15n045180,source_integer,Alexander,50854,5,0
15n011273,source_integer,Alexander,24479,51,16
15n000663,source_integer,Alexander,12321,1,0
15n017181,source_integer,Alexander,65369,10,2
15n137803,source_integer,Alexander,62018,4,0
15a55166,source_integer,Alexander,10619,1,0
15n097749,source_integer,Alexander,71131,40,12
15n029728,source_integer,Alexander,41016,61,16
15n133215,source_integer,Alexander,60509,25,2
15a25179,source_integer,Alexander,76613,1,0
15n142822,source_integer,Alexander,18900,7,2
14a11717,source_integer,Alexander,9206,1,0
15a44602,source_integer,Alexander,74863,1,0
15n007078,source_integer,Alexander,18175,5,2
15n066691,source_integer,Alexander,73775,6,1
14n21438,source_integer,Alexander,50699,69,14
15n054301,source_integer,Alexander,50653,1,0
15n117810,source_integer,Alexander,28447,4,1
15n140693,source_integer,Alexander,40160,38,9
15n103987,source_integer,Alexander,74846,26,2
15a02121,source_integer,Alexander,8483,8,2
15n115069,source_integer,Alexander,21550,6,2
15n018666,source_integer,Alexander,3363,7,0
15n058583,source_integer,Alexander,59514,2,1
15n148796,source_integer,Alexander,11112,6,2
15n078187,source_integer,Alexander,31346,22,1
15n125164,source_integer,Alexander,38759,75,15
15a55627,source_integer,Alexander,51977,5,1
15n080756,source_integer,Alexander,18050,4,1
15n141718,source_integer,Alexander,59544,21,2
15a42008,source_integer,Alexander,36584,12,5
15n075993,source_integer,Alexander,9603,7,1
14a01088,source_integer,Alexander,51358,1,1
15a19053,source_integer,Alexander,15817,3,0
15n034879,source_integer,Alexander,6394,3,1
15n025892,source_integer,Alexander,66676,2,0
15a59752,source_integer,Alexander,33515,4,1
15a64409,source_integer,Alexander,34596,4,0
15a04238,source_integer,Alexander,64105,5,1
15a41848,source_integer,Alexander,14077,18,2
15n053319,source_integer,Alexander,4727,13,3
15a83705,source_integer,Alexander,56488,1,0
15n001293,source_integer,Alexander,31417,1,0
15n046656,source_integer,Alexander,17199,17,0
15n150650,source_integer,Alexander,28805,1,0
15a32641,source_integer,Alexander,16375,2,0
15n082871,source_integer,Alexander,51181,4,5
15n038246,source_integer,Alexander,36339,31,8
14a06368,source_integer,Alexander,61838,17,2
15a36210,source_integer,Alexander,63219,0,1
15n008440,source_integer,Alexander,72890,42,8
15a53931,source_integer,Alexander,48594,4,1
15n063249,source_integer,Alexander,46687,79,21
15a17404,source_integer,Alexander,42591,1,0
12a0599,source_integer,Alexander,63128,60,13
15n108121,source_integer,Alexander,45544,68,4
15n017704,source_integer,Alexander,28508,4,1
14a05964,source_integer,Alexander,32340,1,0
15n079846,source_integer,Alexander,14800,25,4
15n127844,source_integer,Alexander,36183,35,6
15n154606,source_integer,Alexander,610,26,4
15n040746,source_integer,Alexander,50730,14,4
15n135177,source_integer,Alexander,14463,46,13
15n015560,source_integer,Alexander,72659,17,2
11a217,source_integer,Alexander,5250,60,15
15a05194,source_integer,Alexander,30816,5,3
15n079276,source_integer,Alexander,23099,12,4
15n030183,source_integer,Alexander,71828,33,9
15a08075,source_integer,Alexander,33247,1,0
14a18698,source_integer,Alexander,31960,34,9
15a07611,source_integer,Alexander,67408,0,1
15n070785,source_integer,Alexander,20732,18,5
15n025735,source_integer,Alexander,30942,3,4
15n034539,source_integer,Alexander,4839,7,0
15a76410,source_integer,Alexander,38082,1,0
14a07773,source_integer,Alexander,61779,1,0
15n029235,source_integer,Alexander,60426,1,0
15n028826,source_integer,Alexander,31351,23,5
15n164848,source_integer,Alexander,56935,12,0
15n146691,source_integer,Alexander,18386,8,1
15n083976,source_integer,Alexander,76588,15,5
15n133386,source_integer,Alexander,46561,27,3
15n038461,source_integer,Alexander,73062,16,5
15n099848,source_integer,Alexander,60211,17,6
15n006014,source_integer,Alexander,46167,17,5
15n046260,source_integer,Alexander,43101,19,3
15n044521,source_integer,Alexander,18642,12,2
15n084756,source_integer,Alexander,40172,9,3
15a14608,source_integer,Alexander,43075,5,0
14n12096,source_integer,Alexander,61401,1,1
13n3840,source_integer,Alexander,17806,4,2
13n3850,source_integer,Alexander,72566,35,13
15a05966,source_integer,Alexander,47427,3,1
15a77031,source_integer,Alexander,50332,7,1
15a74430,source_integer,Alexander,75567,2,0
15a40301,source_integer,Alexander,42110,2,0
14n17807,source_integer,Alexander,60895,35,3
15n136733,source_integer,Alexander,8508,5,3
15n018042,source_integer,Alexander,64607,3,2
15a59096,source_integer,Alexander,23037,3,0
15a55961,source_integer,Alexander,10180,1,0
15a30307,source_integer,Alexander,57058,1,0
14n12535,source_integer,Alexander,4718,43,8
15a73989,source_integer,Alexander,14426,0,2
15n129335,source_integer,Alexander,28370,2,0
15n098103,source_integer,Alexander,49994,6,1
15n028799,source_integer,Alexander,47334,13,1
15a04732,source_integer,Alexander,42298,2,0
15n003156,source_integer,Alexander,5910,19,1
15a62446,source_integer,Alexander,15714,1,0
15n027003,source_integer,Alexander,43617,14,4
14n14740,source_integer,Alexander,12069,8,5
15a08771,source_integer,Alexander,12929,12,3
15a19997,source_integer,Alexander,51657,3,0
13a4136,source_integer,Alexander,1704,5,3
15a54729,source_integer,Alexander,13053,2,0
11n067,source_integer,Alexander,23922,130,32
15n113068,source_integer,Alexander,9743,1,0
15a08204,source_integer,Alexander,24588,2,0
14n21355,source_integer,Alexander,40419,24,5
14n26063,source_integer,Alexander,7530,10,3
15n134974,source_integer,Alexander,8508,5,3
15n043561,source_integer,Alexander,32873,3,5
14n27244,source_integer,Alexander,13425,2,0
15n049704,source_integer,Alexander,63400,1,0
15n029339,source_integer,Alexander,20438,138,24
14a01611,source_integer,Alexander,76849,11,4
15n167345,source_integer,Alexander,5480,4,0
15n079355,source_integer,Alexander,45567,77,18
14n27358,source_integer,Alexander,63276,23,8
15n059458,source_integer,Alexander,27204,111,27
15n001207,source_integer,Alexander,34003,1,0
15n072469,source_integer,Alexander,72928,25,5
15a56677,source_integer,Alexander,53821,1,0
14n24759,source_integer,Alexander,60615,3,1
15a43055,source_integer,Alexander,35544,1,0
14n11878,source_integer,Alexander,3865,25,3
15n130605,source_integer,Alexander,29353,17,0
15n134038,source_integer,Alexander,66312,1,0
14a13606,source_integer,Alexander,23149,2,0
15n090695,source_integer,Alexander,27806,13,4
15a56024,source_integer,Alexander,37529,0,1
15n095206,source_integer,Alexander,9265,19,1
15n077054,source_integer,Alexander,19178,11,5
15n024493,source_integer,Alexander,43639,4,2
15n052341,source_integer,Alexander,34299,9,2
15a72639,source_integer,Alexander,28007,2,0
15n126968,source_integer,Alexander,20573,9,3
15a52854,source_integer,Alexander,41330,3,0
15n135914,source_integer,Alexander,12460,1,0
15n167444,source_integer,Alexander,20860,20,3
15a84166,source_integer,Alexander,75697,1,0
15n163065,source_integer,Alexander,34891,1,0
14n25806,source_integer,Alexander,40650,19,5
15n041498,source_integer,Alexander,41488,18,3
14n23391,source_integer,Alexander,56026,2,0
15a50160,source_integer,Alexander,29515,1,0
15n121459,source_integer,Alexander,56878,18,3
15a30610,source_integer,Alexander,65183,2,0
14a13227,source_integer,Alexander,74608,2,1
15n107646,source_integer,Alexander,36587,6,0
15n088864,source_integer,Alexander,39704,6,0
15n058609,source_integer,Alexander,44670,1,0
15n082573,source_integer,Alexander,54524,8,1
15n040875,source_integer,Alexander,49069,16,2
15n099700,source_integer,Alexander,33171,3,0
13a0583,source_integer,Alexander,64998,51,12
14a19350,source_integer,Alexander,39081,2,0
15n082052,source_integer,Alexander,75527,14,0
15n048969,source_integer,Alexander,64988,3,2
15a32184,source_integer,Alexander,25634,17,3
15n111187,source_integer,Alexander,75518,25,6
15a34479,source_integer,Alexander,67249,11,2
15a67836,source_integer,Alexander,54323,0,1
15n087870,source_integer,Alexander,32938,30,8
15n114165,source_integer,Alexander,4475,12,3
15a77209,source_integer,Alexander,2851,1,0
14a13052,source_integer,Alexander,15015,3,0
15a72379,source_integer,Alexander,62882,5,0
15n092966,source_integer,Alexander,72774,1,0
14a09128,source_integer,Alexander,23927,16,1
15n096169,source_integer,Alexander,40735,44,7
15n117149,source_integer,Alexander,34771,2,0
14a13464,source_integer,Alexander,13755,3,2
14n13742,source_integer,Alexander,32898,21,0
15n110318,source_integer,Alexander,70994,19,7
15a22234,source_integer,Alexander,41418,1,0
15n031367,source_integer,Alexander,51186,4,0
15n160576,source_integer,Alexander,32750,28,3
13a3722,source_integer,Alexander,51186,4,0
15a76520,source_integer,Alexander,47123,8,2
15n011761,source_integer,Alexander,60884,31,7
15a62133,source_integer,Alexander,52252,1,1
15n089800,source_integer,Alexander,62408,1,1
15n120793,source_integer,Alexander,29677,36,21
12n415,source_integer,Alexander,7403,68,15
15a45149,source_integer,Alexander,7133,1,0
15a00891,source_integer,Alexander,12242,3,2
15n068011,source_integer,Alexander,19521,1,0
15n148043,source_integer,Alexander,34456,17,4
15n093477,source_integer,Alexander,47272,4,0
13n0499,source_integer,Alexander,17009,22,6
15n014069,source_integer,Alexander,29572,2,1
15n022005,source_integer,Alexander,72341,26,8
15a12531,source_integer,Alexander,28217,3,2
15a16979,source_integer,Alexander,76832,2,0
15a13791,source_integer,Alexander,41109,7,0
15n012532,source_integer,Alexander,11124,4,0
15n073812,source_integer,Alexander,2866,2,3
15n002978,source_integer,Alexander,49736,4,1
15n027007,source_integer,Alexander,31714,5,0
15n136796,source_integer,Alexander,34970,19,1
15a66575,source_integer,Alexander,64724,6,0
15a47401,source_integer,Alexander,70418,2,1
15n126194,source_integer,Alexander,59301,32,3
15n117684,source_integer,Alexander,17206,7,2
15a31453,source_integer,Alexander,61082,3,2
15a71332,source_integer,Alexander,37084,4,1
15n144404,source_integer,Alexander,25193,5,0
15n058427,source_integer,Alexander,45527,53,9
14n17590,source_integer,Alexander,42851,30,7
15n102299,source_integer,Alexander,41865,7,1
15n158819,source_integer,Alexander,68300,3,0
15n109452,source_integer,Alexander,54302,9,3
15n026097,source_integer,Alexander,53605,7,5
15a54340,source_integer,Alexander,42610,3,0
15a50954,source_integer,Alexander,74734,1,2
15a11046,source_integer,Alexander,29202,2,0
15n106113,source_integer,Alexander,37114,38,5
15n089711,source_integer,Alexander,24611,32,8
15a26505,source_integer,Alexander,46198,2,0
15n156372,source_integer,Alexander,52524,29,5
15n139406,source_integer,Alexander,45964,2,0
15n111253,source_integer,Alexander,54972,8,1
15a06116,source_integer,Alexander,40623,3,2
15n001919,source_integer,Alexander,45452,8,1
15n098212,source_integer,Alexander,52846,18,2
15n084670,source_integer,Alexander,61650,1,0
15n023943,source_integer,Alexander,65059,21,6
15n045528,source_integer,Alexander,36531,79,13
15n019898,source_integer,Alexander,68060,3,0
13n4195,source_integer,Alexander,12235,50,17
15n069632,source_integer,Alexander,71468,1,0
15n138465,source_integer,Alexander,6582,12,4
15a30264,source_integer,Alexander,39382,6,2
15n071826,source_integer,Alexander,60173,0,1
15a16564,source_integer,Alexander,63034,2,0
15a60709,source_integer,Alexander,24190,3,1
15n158682,source_integer,Alexander,67036,8,1
15n093606,source_integer,Alexander,75349,60,19
15n066369,source_integer,Alexander,17638,27,6
15a53579,source_integer,Alexander,62848,20,0
14n22893,source_integer,Alexander,31240,21,6
15n154288,source_integer,Alexander,501,5,1
15n097314,source_integer,Alexander,10932,1,0
14n12349,source_integer,Alexander,34540,95,12
15a22796,source_integer,Alexander,63176,5,1
15n012129,source_integer,Alexander,55537,54,12
15a52585,source_integer,Alexander,15295,1,0
15n058473,source_integer,Alexander,51197,46,8
14a08351,source_integer,Alexander,74269,0,1
15n138688,source_integer,Alexander,2673,11,1
15n117722,source_integer,Alexander,42795,8,2
15n105206,source_integer,Alexander,60550,18,2
14n07495,source_integer,Alexander,50103,97,24
15a01845,source_integer,Alexander,40871,1,0
15a25422,source_integer,Alexander,27695,1,0
15n035669,source_integer,Alexander,12119,13,8
15n043787,source_integer,Alexander,19490,1,0
14a05764,source_integer,Alexander,41323,23,2
15n013721,source_integer,Alexander,49620,5,1
14a13622,source_integer,Alexander,46775,19,3
15n093495,source_integer,Alexander,76809,3,0
14n14556,source_integer,Alexander,40492,36,7
15a34671,source_integer,Alexander,42131,4,2
15n105755,source_integer,Alexander,32397,18,4
15n140876,source_integer,Alexander,56277,17,7
15n046094,source_integer,Alexander,70332,13,1
15n150851,source_integer,Alexander,11230,47,5
15a08306,source_integer,Alexander,30188,1,0
15a52143,source_integer,Alexander,73589,1,1
15n107717,source_integer,Alexander,56181,7,8
15n054170,source_integer,Alexander,67447,20,3
15a81472,source_integer,Alexander,52565,7,2
15n018329,source_integer,Alexander,58402,23,7
14a17795,source_integer,Alexander,11264,2,0
15a01986,source_integer,Alexander,50474,5,1
15n040803,source_integer,Alexander,47097,3,1
15a46649,source_integer,Alexander,40108,3,0
15a60628,source_integer,Alexander,2549,1,1
15n051729,source_integer,Alexander,29071,1,0
14a18683,source_integer,Alexander,25574,1,0
15a40491,source_integer,Alexander,41222,4,0
15a49438,source_integer,Alexander,61649,1,0
15n098168,source_integer,Alexander,53155,1,1
15n144761,source_integer,Alexander,68143,7,2
15n162482,source_integer,Alexander,54949,16,6
15n112549,source_integer,Alexander,18625,31,5
14n06294,source_integer,Alexander,28697,100,14
15n062447,source_integer,Alexander,41173,18,9
14a12100,source_integer,Alexander,62205,10,2
15n065947,source_integer,Alexander,50158,76,9
15n004771,source_integer,Alexander,70575,1,0
14n26990,source_integer,Alexander,30924,5,3
15a78413,source_integer,Alexander,9808,2,1
15n034742,source_integer,Alexander,15790,44,13
13n3293,source_integer,Alexander,33557,1,0
15n008151,source_integer,Alexander,51642,64,16
15n154865,source_integer,Alexander,5779,3,4
15n163190,source_integer,Alexander,43288,8,4
15n019290,source_integer,Alexander,51816,1,0
15n131560,source_integer,Alexander,59762,2,1
14n11927,source_integer,Alexander,8306,7,1
15a23083,source_integer,Alexander,22093,3,2
15n109633,source_integer,Alexander,18645,2,0
14a18116,source_integer,Alexander,62595,4,0
15n031865,source_integer,Alexander,34507,2,1
15n089778,source_integer,Alexander,60713,3,2
15a37686,source_integer,Alexander,7066,2,0
14n22856,source_integer,Alexander,64674,41,2
15a63522,source_integer,Alexander,49316,1,1
15n082160,source_integer,Alexander,4121,30,8
15n039878,source_integer,Alexander,39775,5,0
15a75338,source_integer,Alexander,4893,1,0
14n08524,source_integer,Alexander,24343,7,2
15a56782,source_integer,Alexander,48437,3,1
14n10580,source_integer,Alexander,63581,16,4
15n004520,source_integer,Alexander,1180,10,2
14a06464,source_integer,Alexander,72525,1,0
14n25924,source_integer,Alexander,39436,35,4
15n146134,source_integer,Alexander,48809,27,5
15n138167,source_integer,Alexander,17311,1,2
14n19556,source_integer,Alexander,57149,5,3
15n130044,source_integer,Alexander,13417,7,2
15n100518,source_integer,Alexander,42942,6,4
14a00656,source_integer,Alexander,55545,18,4
15n138401,source_integer,Alexander,5791,17,4
15n135823,source_integer,Alexander,47523,3,2
15n141137,source_integer,Alexander,22676,6,2
15n005550,source_integer,Alexander,2030,3,1
15a18846,source_integer,Alexander,1323,5,2
12n072,source_integer,Alexander,47684,31,4
15n077598,source_integer,Alexander,5773,18,5
15n138100,source_integer,Alexander,64221,1,0
15n007521,source_integer,Alexander,33212,2,1
14a01877,source_integer,Alexander,60560,10,1
15n057916,source_integer,Alexander,63378,8,1
15n114690,source_integer,Alexander,34644,26,3
15n019303,source_integer,Alexander,14233,11,0
15n094056,source_integer,Alexander,75235,37,6
15a14846,source_integer,Alexander,29803,9,0
15a67499,source_integer,Alexander,31157,2,0
15a52068,source_integer,Alexander,34179,1,0
15n004080,source_integer,Alexander,12555,6,2
15n157727,source_integer,Alexander,65117,1,0
15n119636,source_integer,Alexander,39652,31,3
15n050689,source_integer,Alexander,21564,10,0
15n167706,source_integer,Alexander,27299,14,5
15a03436,source_integer,Alexander,3494,3,1
15n071013,source_integer,Alexander,70831,15,4
15n085153,source_integer,Alexander,21666,1,0
15n029764,source_integer,Alexander,11673,28,3
