knot_id_base,stage41_centered_selected,float64_selected,stage41_centered_score,float64_score,stage41_centered_sse,float64_sse
15n048039,False,False,0.2929936305732484,0.2929936305732484,78539.52172738704,78539.83236697187
14a19386,False,False,0.940552016985138,0.940552016985138,3820266.6401289757,3820259.983290577
15a49588,False,False,0.7494692144373672,0.7494692144373672,37717273.25222923,37716383.35278583
14n00797,False,False,0.8089171974522293,0.8089171974522293,487546.747222708,487545.8829720273
15a28795,False,False,0.5477707006369427,0.5477707006369427,192338.99836479634,192338.43408006697
15n079630,False,False,0.12951167728237792,0.12951167728237792,5232.917123583264,5232.98860714118
15a64885,False,False,0.9936305732484076,0.9936305732484076,765173953.6069815,765174250.5115706
15a13988,False,False,0.7558386411889597,0.7558386411889597,38702113.21812762,38698459.67025791
15n158770,False,False,0.4819532908704883,0.4819532908704883,2287307.482681997,2287334.4246668313
15n106660,False,False,0.14012738853503184,0.14012738853503184,424850.4834815022,424869.52680263505
15n117468,False,False,0.30148619957537154,0.30148619957537154,238725.43990767503,238730.22006401542
15a07796,False,False,0.2936170212765957,0.2936170212765957,1236503.0191995292,1236477.5298296416
15n076627,False,False,0.4182590233545648,0.4182590233545648,12225.09503207805,12224.838579855215
15n079709,False,False,0.832271762208068,0.832271762208068,298096.31467027264,298099.08399554674
15a12412,False,False,0.3078556263269639,0.3078556263269639,522105.80761890835,522111.1796710475
14a06227,False,False,0.050955414012738856,0.050955414012738856,73187.53499097352,73187.96723183042
15n053485,False,False,0.9532908704883227,0.9532908704883227,4946958.162019494,4946953.906694917
15n132601,False,False,0.14437367303609341,0.14437367303609341,643318.0110789663,643313.7176220319
15n145765,False,False,0.4437367303609342,0.4437367303609342,679779.1653387441,679750.9082012731
15n096430,False,False,0.3078556263269639,0.3078556263269639,8831.242516019804,8831.772467933124
15a09910,False,False,0.9617834394904459,0.9617834394904459,436578652.87160724,436571077.79894435
15n065989,False,False,0.24416135881104034,0.24416135881104034,4444.698783432394,4444.867215641203
15n096230,False,False,0.5265392781316348,0.5265392781316348,1123313.5350920376,1123302.055346103
15n089200,False,False,0.23191489361702128,0.23191489361702128,102688.7488012955,102686.5895026552
15a60297,False,False,0.564755838641189,0.564755838641189,3174480.8573767645,3174459.377696584
15a09111,False,False,0.04883227176220807,0.04883227176220807,2731344.9232153567,2731247.5971443793
15n010020,False,False,0.34182590233545646,0.34182590233545646,15005.407977390192,15005.535831646472
15a09780,False,False,0.9490445859872612,0.9490445859872612,221751541.84259468,221749808.034347
15a81024,False,False,0.48723404255319147,0.48723404255319147,16622172.317984818,16621885.290944459
15n042061,False,False,0.3148936170212766,0.3148936170212766,476468.90671733837,476452.0519214531
15n066634,False,False,0.5106382978723404,0.5106382978723404,820961.3691521481,820969.7154239933
15a56910,False,False,0.8765957446808511,0.8765957446808511,38177490.922538534,38177471.25250314
13a4720,False,False,0.524416135881104,0.524416135881104,419932.0367672567,419935.5084068973
15n061777,False,False,0.70276008492569,0.70276008492569,3691385.01104738,3691407.4078403255
15n000776,False,False,0.9469214437367304,0.9469214437367304,28624759.385126032,28624717.002436794
14n02573,False,False,0.22287968441814596,0.22287968441814596,2372.286661207909,2372.3973113208394
15n057724,False,False,0.021231422505307854,0.021231422505307854,2538.347434631856,2538.6694960684263
15n080969,False,False,0.1337579617834395,0.1337579617834395,38008.13731527019,38008.28238278365
15n041584,False,False,0.772823779193206,0.772823779193206,5520155.322602082,5520195.484149037
14n10969,False,False,0.7600849256900213,0.7600849256900213,1648118.6427537114,1648118.4568023887
15n077219,False,False,0.534516765285996,0.534516765285996,7992.697964735067,7992.6016779695365
15n108680,False,False,0.1595744680851064,0.1595744680851064,23652.937572506034,23653.788096376345
15a84577,False,False,0.24893617021276596,0.24893617021276596,8454257.445725907,8454527.19557927
15n104160,False,False,0.11889596602972399,0.11889596602972399,20905.72805453775,20906.79147226062
14a11076,False,False,0.8280254777070064,0.8280254777070064,69478768.64100298,69481102.92452401
15n035326,False,False,0.21443736730360935,0.21443736730360935,126661.35322057927,126665.54504534078
15a06419,False,False,0.8895966029723992,0.8895966029723992,25457028.910465047,25456893.849927306
15a49736,False,False,0.07855626326963906,0.07855626326963906,5084732.70928777,5084261.589441561
15a20807,False,False,0.9639065817409767,0.9639065817409767,484363552.5615879,484379154.786953
15n004495,False,False,0.89171974522293,0.89171974522293,6617031.792672973,6617071.510983791
14a11798,False,False,0.5159235668789809,0.5159235668789809,2491749.5909158047,2491760.7100380594
15n021406,False,False,0.1127659574468085,0.1127659574468085,201569.84238767863,201585.90088658314
15n133506,False,False,0.8492569002123143,0.8492569002123143,6439265.121694243,6439292.938016117
15n057160,False,False,0.4585987261146497,0.4585987261146497,28683.232885866084,28684.010361512424
15n113071,False,False,0.9234042553191489,0.9234042553191489,6767131.14946348,6767117.083126529
14n07623,False,False,0.46496815286624205,0.46496815286624205,294962.1072553976,294953.9922747646
15a46878,False,False,0.9490445859872612,0.9490445859872612,232129304.98328674,232123899.87177816
15a48366,False,False,0.3970276008492569,0.3970276008492569,2157041.6969515462,2157067.580458074
14n16954,False,False,0.5319148936170213,0.5319148936170213,52264.098725610645,52265.78984626292
13n3659,False,False,0.3885350318471338,0.3885350318471338,78690.6927633949,78691.99675069016
15a44431,False,False,0.6624203821656051,0.6624203821656051,13727660.961503793,13726781.06964763
15n101814,False,False,0.6284501061571125,0.6284501061571125,514982.7661219753,514974.4655726514
15a74064,False,False,0.8085106382978723,0.8085106382978723,16184800.023109928,16184614.81344009
15n101018,False,False,0.7940552016985138,0.7940552016985138,3903184.3922237954,3903192.982588015
14n03383,False,False,0.33121019108280253,0.33121019108280253,18244.882020837482,18245.478705170324
15a44442,False,False,0.9087048832271762,0.9087048832271762,128610458.07035217,128610259.25162868
15n157201,False,False,0.2,0.2,2675323.653085012,2675587.0171744316
15n039732,False,False,0.28874734607218683,0.28874734607218683,673144.6384844498,673123.9235494572
15n029277,False,False,0.9150743099787686,0.9150743099787686,670389.8159219741,670395.5699008848
15a35241,False,False,0.8152866242038217,0.8152866242038217,125577740.25682914,125570035.3048302
15n075019,False,False,0.6390658174097664,0.6390658174097664,3810194.5904045943,3810101.876839946
15a65245,False,False,0.7346072186836518,0.7346072186836518,34240640.07268386,34239694.57567112
15a83118,False,False,0.9745222929936306,0.9745222929936306,474287809.322294,474297631.57863694
15n155259,False,False,0.24416135881104034,0.24416135881104034,703517.490538166,703545.6101792895
15a67160,False,False,0.9681528662420382,0.9681528662420382,357474027.4743229,357470039.9095184
15a66255,False,False,0.4585987261146497,0.4585987261146497,2915801.972645184,2915815.0636358145
15a76797,False,False,0.6680851063829787,0.6680851063829787,30638583.15110725,30638414.024778396
15a75502,False,False,0.15711252653927812,0.15711252653927812,116313.12069425828,116307.74023723544
15n070435,False,False,0.732484076433121,0.732484076433121,259950.1146038564,259952.1516754331
15a72242,False,False,0.9554140127388535,0.9554140127388535,261791951.15480983,261792612.90995342
15a26772,False,False,0.7707006369426752,0.7707006369426752,368560970.12377226,368543480.2116364
14a09054,False,False,0.7558386411889597,0.7558386411889597,7038168.0867020665,7038283.7952688
15a44273,False,False,0.12340425531914893,0.12340425531914893,104239.37928325278,104238.29467571735
15a62109,False,False,0.34182590233545646,0.34182590233545646,2573961.980299294,2574052.563758683
15n115354,False,False,0.12951167728237792,0.12951167728237792,26618.828632570014,26619.255789488838
15a51208,False,False,0.8174097664543525,0.8174097664543525,22758370.7409781,22757916.847191416
15n165330,False,False,0.7261146496815286,0.7261146496815286,4294003.233300736,4293963.434598451
15a83003,False,False,0.9915074309978769,0.9915074309978769,1111280871.8112197,1111294919.491217
13a0486,False,False,0.6475583864118896,0.6475583864118896,178146.865482946,178148.88789172203
15n130692,False,False,0.9065817409766455,0.9065817409766455,87504613.90876177,87504607.78459908
15n119039,False,False,0.06581740976645435,0.06581740976645435,15684.753594587244,15684.504459210712
15n070750,False,False,0.6199575371549894,0.6178343949044586,238112.720104923,238111.67370180486
14n04688,False,False,0.46284501061571126,0.46284501061571126,19755.081664558194,19755.627313120254
15a40589,False,False,0.8468085106382979,0.8468085106382979,71957732.88301176,71958158.51571554
15a23298,False,False,0.7834394904458599,0.7834394904458599,76602939.22108924,76603131.62899326
13n2557,False,False,0.23991507430997877,0.23991507430997877,4718.947708601458,4719.297016738009
15a24296,False,False,0.012738853503184714,0.012738853503184714,4592795.611754679,4592958.951998929
15a41604,False,False,0.7006369426751592,0.7006369426751592,10492800.950327773,10492890.473650306
15n069009,False,False,0.6709129511677282,0.6709129511677282,461363.18341261457,461366.68328461016
15a30186,False,False,0.8938428874734607,0.8938428874734607,82244842.11689213,82244402.9972479
14a04855,False,False,0.7791932059447984,0.7791932059447984,20383364.423557892,20383506.371495914
14a14516,False,False,0.49044585987261147,0.49044585987261147,2056157.5008951216,2056150.9334091223
15a20361,False,False,0.8004246284501062,0.8004246284501062,68073651.40065539,68077971.98057316
15a09690,False,False,0.9044585987261147,0.9044585987261147,155004917.01225856,155010132.94457772
15a63118,False,False,0.6093418259023354,0.6093418259023354,3826383.5417833603,3826376.423047604
15n099516,False,False,0.15286624203821655,0.15286624203821655,28017.258584319963,28017.59782180503
15a19282,False,False,0.802547770700637,0.802547770700637,26972509.708320677,26972837.629036777
14n11581,False,False,0.3099787685774947,0.3099787685774947,334584.8583452627,334583.3548009572
15n052564,False,False,0.902127659574468,0.902127659574468,68562201.55723628,68562318.00097814
15n065724,False,False,0.25902335456475584,0.25902335456475584,14547.108077814206,14547.113921133528
14a00541,False,False,0.5723404255319149,0.5723404255319149,2482122.6298848772,2482117.949484653
15n167491,False,False,0.9744680851063829,0.9744680851063829,6386670.778406305,6386668.420354063
15n024337,False,False,0.5605095541401274,0.5605095541401274,95700.65124895512,95701.28939931071
15n069548,False,False,0.42038216560509556,0.42038216560509556,493500.77666710666,493486.8589092969
15n066133,False,False,0.8131634819532909,0.8131634819532909,10390768.110411342,10390765.247558018
13a4441,False,False,0.46496815286624205,0.46496815286624205,542835.3389086076,542836.9718161717
15n154998,False,False,0.346072186836518,0.346072186836518,1062174.6271600283,1062151.1112347057
15n045174,False,False,0.14437367303609341,0.14437367303609341,12103.733275742215,12104.801740639388
15n158537,False,False,0.33121019108280253,0.33121019108280253,771885.712279429,771847.9277473468
15n068422,False,False,0.37872340425531914,0.37872340425531914,404001.04109862377,403998.79593204596
15a62815,False,False,0.2823779193205945,0.2823779193205945,1721160.8824870053,1721162.5270538814
14n25239,False,False,0.15106382978723404,0.15106382978723404,408335.8088527614,408327.0275800645
15a15487,False,False,0.5307855626326964,0.5307855626326964,4408377.65810278,4408340.091630902
15n075928,False,False,0.15286624203821655,0.15286624203821655,249085.67851469526,249085.6968836555
13n2890,False,False,0.3673036093418259,0.3673036093418259,448676.8175060904,448687.7925879987
15n048125,False,False,0.06382978723404255,0.06382978723404255,15518.316806911185,15518.308815873144
15n113598,False,False,0.8174097664543525,0.8174097664543525,10561325.090362528,10561258.62281714
15a31893,False,False,0.09766454352441614,0.09766454352441614,1073228.7357076735,1073262.4836758366
14a16464,False,False,0.8301486199575372,0.8301486199575372,26451889.85236165,26452161.01680105
15n156909,False,False,0.5286624203821656,0.5286624203821656,414644.01094969595,414655.92615532904
15n074319,False,False,0.6751592356687898,0.6751592356687898,294415.9698893196,294419.57276887365
15n140095,False,False,0.1740976645435244,0.1740976645435244,65556.99986057554,65558.61850358392
15n030230,False,False,0.10828025477707007,0.10828025477707007,127515.06947228021,127516.23622795756
14n03935,False,False,0.04246284501061571,0.04246284501061571,2944.8012249956855,2945.1695485506425
15n095269,False,False,0.1464968152866242,0.1464968152866242,5365759.507863985,5365854.468522172
15n043338,False,False,0.2208067940552017,0.2208067940552017,1772057.4793388373,1772012.531242249
15a66493,False,False,0.9978768577494692,0.9978768577494692,91189440.12678567,91189457.69108996
15n097082,False,False,0.8106382978723404,0.8106382978723404,5508713.184892265,5508696.127546469
15n158208,False,False,0.6454352441613588,0.6454352441613588,1834194.2519975319,1834185.6451482563
15n118844,False,False,0.5668789808917197,0.5668789808917197,142015.02222701366,142014.16931850597
15a45113,False,False,0.6475583864118896,0.6475583864118896,6277765.832634453,6277755.239598059
15n144270,False,False,0.5753715498938429,0.5753715498938429,5387141.100785212,5387183.271452101
14a09635,False,False,0.5425531914893617,0.5425531914893617,9999210.540898055,9999162.94910641
15a05233,False,False,0.6050955414012739,0.6050955414012739,15384199.156521846,15384669.363955151
15n007855,False,False,0.03184713375796178,0.03184713375796178,2293548.699640439,2293560.03199323
15n026343,False,False,0.8195329087048833,0.8195329087048833,242511.35756877312,242512.7236225895
13n4785,False,False,0.6645435244161358,0.6645435244161358,1089047.4943452612,1089052.9585980284
15a50753,False,False,0.6263269639065817,0.6263269639065817,1484145.5407331455,1484135.8771073893
14a13883,False,False,0.7282377919320594,0.7282377919320594,3587504.6063325214,3587494.2206043587
15n135601,False,False,0.2505307855626327,0.2505307855626327,500481.7866081622,500484.1663032625
13a3684,False,False,0.25902335456475584,0.25902335456475584,307265.11884871067,307273.4280807326
15a12862,False,False,0.19745222929936307,0.19745222929936307,25739726.577877626,25738933.68834822
15a39692,False,False,0.7197452229299363,0.7197452229299363,4090590.3720303876,4090586.9391458873
15n109868,False,False,0.9384288747346072,0.9384288747346072,262262626.81862384,262260040.98950446
15a56185,False,False,0.5914893617021276,0.5914893617021276,13631903.775987847,13632089.651159806
15a06250,False,False,0.9341825902335457,0.9341825902335457,18912865.412967995,18912821.882917237
15n158212,False,False,0.5074309978768577,0.5074309978768577,157927.2099508146,157927.7770658756
15n099636,False,False,0.643312101910828,0.643312101910828,134205.47957871496,134203.8106374087
15n059241,False,False,0.5414012738853503,0.5414012738853503,1696911.9118739357,1696903.6558614466
15n002843,False,False,0.673036093418259,0.673036093418259,387277.226691601,387278.1590220346
15n089908,False,False,0.12526539278131635,0.12526539278131635,512680.67782231106,512691.6193563595
15n006007,False,False,0.7643312101910829,0.7643312101910829,344057.020552946,344057.9033845418
15a30487,False,False,0.5668789808917197,0.5668789808917197,14571060.178475188,14570907.692351228
15a16382,False,False,0.861995753715499,0.861995753715499,33377155.562615067,33377247.26164352
15a13241,False,False,0.5116772823779193,0.5116772823779193,22958911.06143522,22958135.75231479
15a81988,False,False,0.8853503184713376,0.8853503184713376,55889595.85289724,55889416.08752081
15a03157,False,False,0.851380042462845,0.851380042462845,6270963.18821466,6270965.98867847
15n023419,False,False,0.07234042553191489,0.07234042553191489,752375.3645145183,752383.610039572
15n097661,False,False,0.029723991507430998,0.029723991507430998,2111516.8934721113,2111387.6992743104
15n020774,False,False,0.5127659574468085,0.5127659574468085,48909.494895151176,48910.718701734484
14a14763,False,False,0.2526539278131635,0.2526539278131635,2660369.0771118673,2660403.400925048
14a19274,False,False,0.7197452229299363,0.7197452229299363,83550.52198890703,83550.8287920164
15n013212,False,False,0.07006369426751592,0.07006369426751592,88773.14630935027,88775.72431672513
15n028329,False,False,0.029723991507430998,0.029723991507430998,1890.7287796190594,1890.9891470184307
14n01168,False,False,0.036093418259023353,0.036093418259023353,2367.620160597138,2367.915699092823
15n100413,False,False,0.673036093418259,0.673036093418259,386540.17869484646,386544.50272555556
15a20792,False,False,0.643312101910828,0.643312101910828,30039754.383248277,30038716.90257831
15a60446,False,False,0.3885350318471338,0.3885350318471338,30614513.361422535,30615915.744645678
15a57609,False,False,0.8641188959660298,0.8641188959660298,20043879.163253482,20043869.390433382
15n127305,False,False,0.06581740976645435,0.06581740976645435,3437.822906202323,3437.684015602583
15n118470,False,False,0.18683651804670912,0.18683651804670912,4358.126635683897,4358.511910176839
15a61805,False,False,0.6645435244161358,0.6645435244161358,21240879.794345364,21240724.125562042
14a13008,False,False,0.2531914893617021,0.2531914893617021,265710.1862906622,265714.89780992817
15a48077,False,False,0.7515923566878981,0.7515923566878981,17590962.396679565,17591020.755951658
15n158714,False,False,0.8046709129511678,0.8046709129511678,6678436.158555111,6678433.657050027
15n092738,False,False,0.7622080679405521,0.7622080679405521,976806.2524358437,976811.172643496
15n129945,False,False,0.9490445859872612,0.9490445859872612,148642883.37418103,148643454.02982152
15n037020,False,False,0.4118895966029724,0.4118895966029724,9152.196604892393,9152.925620137288
15n056301,False,False,0.10828025477707007,0.10828025477707007,764375.7991439435,764350.6010492952
15a73371,False,False,0.7558386411889597,0.7558386411889597,16116502.952583373,16116451.753031839
15n101070,False,False,0.5605095541401274,0.5605095541401274,794478.8486807465,794480.1306946266
15n104357,False,False,0.7622080679405521,0.7622080679405521,137619.75124898815,137621.434265076
14a07890,False,False,0.08085106382978724,0.08085106382978724,790035.1921854288,790026.3368470303
14n06063,False,False,0.6114649681528662,0.6114649681528662,63178.681008759944,63177.71653213517
14a13646,False,False,0.732484076433121,0.732484076433121,33038803.6947588,33039048.697474398
15n138181,False,False,0.9278131634819533,0.9278131634819533,8008846.873505873,8008845.367221623
15a05659,False,False,0.21443736730360935,0.21443736730360935,1149820.480455488,1149771.3004875109
15n124882,False,False,0.17834394904458598,0.17834394904458598,63580.57626630472,63580.039689215206
15n108294,False,False,0.861995753715499,0.861995753715499,3812225.96270586,3812200.8863602653
14a00599,False,False,0.9893842887473461,0.9893842887473461,41769412.14261194,41769405.39234004
15n110062,False,False,0.3205944798301486,0.3205944798301486,10468.723185714005,10468.793935849946
15a42736,False,False,0.46284501061571126,0.46284501061571126,54918396.16298056,54918445.36644818
15a04474,False,False,0.4297872340425532,0.4297872340425532,2230228.3386205924,2230285.017252224
15n024796,False,False,0.04893617021276596,0.04893617021276596,316310.45744866855,316310.41978657024
15n045017,False,False,0.055201698513800426,0.055201698513800426,2854.1021711669796,2854.488924782092
14a06552,False,False,0.43524416135881105,0.43524416135881105,3380283.512598293,3380234.0952634895
15n052375,False,False,0.631336405529954,0.631336405529954,19922.861027295883,19923.06304796791
15n036087,False,False,0.8046709129511678,0.8046709129511678,893426.2447241506,893429.2111330447
15n021208,False,False,0.3553191489361702,0.3553191489361702,188909.3124264012,188908.69967907007
14a07063,False,False,0.03397027600849257,0.03397027600849257,46324.88918376813,46327.08008321421
15a63201,False,False,0.970276008492569,0.970276008492569,357654720.778877,357653130.1151422
15n154589,False,False,0.6029723991507431,0.6029723991507431,657009.4673480635,656999.899978188
15n165172,False,False,0.8407643312101911,0.8407643312101911,5671292.721413501,5671283.436787337
15n058531,False,False,0.08297872340425531,0.08297872340425531,21107.78450852336,21108.387258086375
15a68901,False,False,0.7154989384288747,0.7154989384288747,35547227.96921922,35545662.99692002
15n026738,False,False,0.3609341825902335,0.3609341825902335,29812.798058640758,29812.38659855187
15n104714,False,False,0.08936170212765958,0.08936170212765958,3428.2158297122614,3428.725663093084
15a62629,False,False,0.8407643312101911,0.8407643312101911,53059756.994445644,53060090.1339871
15a54776,False,False,0.8343949044585988,0.8343949044585988,68535438.04237506,68536369.65907855
15a26680,False,False,0.22505307855626328,0.22505307855626328,671651.8019257635,671650.7237779857
15n135575,False,False,0.4288747346072187,0.4288747346072187,4729624.908971959,4729749.747445056
15n078128,False,False,0.4574468085106383,0.4574468085106383,578048.7038485603,578044.9933668568
15a45738,False,False,0.7367303609341825,0.7367303609341825,56160939.0733393,56163662.69400512
15a66723,False,False,0.7176220806794055,0.7176220806794055,12207045.658412404,12206759.13608823
15n164339,False,False,0.9660297239915074,0.9660297239915074,295135816.6142659,295133423.6963736
15a53013,False,False,0.6942675159235668,0.6942675159235668,11886932.298563007,11887164.604852306
14n00552,False,False,0.03821656050955414,0.03821656050955414,17270.632688942194,17270.52170954838
15a69160,False,False,0.5796178343949044,0.5796178343949044,1128294.0955343356,1128299.0996548268
14n13929,False,False,0.19532908704883228,0.19532908704883228,4987.716052638033,4988.10554080183
15n016784,False,False,0.029723991507430998,0.029723991507430998,2851.0235740578637,2851.1192567097105
15n110519,False,False,0.21231422505307856,0.21231422505307856,44549.30340793893,44552.22522290669
15n084504,False,False,0.3057324840764331,0.3057324840764331,961880.726524479,961900.0567320794
15n060149,False,False,0.2059447983014862,0.2059447983014862,607210.5339502643,607225.8541729375
15a46600,False,False,0.2059447983014862,0.2059447983014862,27123606.244804293,27125346.585131846
14a18042,False,False,0.4127659574468085,0.4127659574468085,810391.4826164497,810393.9024760099
15n007039,False,False,0.12101910828025478,0.12101910828025478,4993.219309932822,4993.592474586971
15a14352,False,False,0.3609341825902335,0.3609341825902335,123580194.28770736,123581734.6560458
14n22954,False,False,0.1592356687898089,0.1592356687898089,7879.807644196701,7880.603722070813
14a06627,False,False,0.14437367303609341,0.14437367303609341,3542160.9593174066,3542232.4580002446
15n066548,False,False,0.7685774946921444,0.7685774946921444,11311254.48713549,11311160.916370409
15a05502,False,False,0.17197452229299362,0.17197452229299362,11121558.95444735,11121503.325319769
15n007462,False,False,0.1910828025477707,0.1910828025477707,7872.012519847444,7872.1641713894915
14n07560,False,False,0.8237791932059448,0.8237791932059448,434689.6436559947,434691.2022541747
14n07684,False,False,0.9023354564755839,0.9023354564755839,477268.32634637173,477261.3891573767
15n053096,False,False,0.14861995753715498,0.14861995753715498,36389.01488470692,36389.21037946174
14a09520,False,False,0.28450106157112526,0.28450106157112526,622422.705578256,622401.2078102849
15a19418,False,False,0.15074309978768577,0.15074309978768577,5435714.6552619245,5435600.898630597
15n038577,False,False,0.583864118895966,0.583864118895966,239045.01171824464,239046.62443012692
14n07682,False,False,0.37446808510638296,0.37446808510638296,128779.30351003283,128780.9055894516
15a18544,False,False,0.9957446808510638,0.9957446808510638,1764541313.0071087,1764539832.085877
15n027126,False,False,0.19745222929936307,0.19745222929936307,74896.91042562996,74897.891639582
14n01916,False,False,0.012738853503184714,0.012738853503184714,1778.153973105962,1778.3923647481606
15n132725,False,False,0.37791932059447986,0.37791932059447986,13234.168971940573,13233.908441922578
15a57364,False,False,0.39278131634819535,0.39278131634819535,1505175.4192866231,1505182.9967866854
15n140538,False,False,0.8195329087048833,0.8195329087048833,34690329.45086829,34691033.704769984
15n092700,False,False,0.4734607218683652,0.4734607218683652,606321.7844882987,606318.2864300697
13a2845,False,False,0.7197452229299363,0.7197452229299363,2027494.5285038638,2027485.6050556204
14a12895,False,False,0.9404255319148936,0.9404255319148936,14525966.683735283,14525935.635003248
15n074121,False,False,0.8577494692144374,0.8577494692144374,340400.4836045032,340399.901220607
15n131438,False,False,0.06808510638297872,0.06808510638297872,3256.839492594482,3257.0257418944198
14n13055,False,False,0.5914893617021276,0.5914893617021276,198479.26777242008,198480.52674844145
15n132953,False,False,0.13588110403397027,0.13588110403397027,6715.512760267558,6716.137613852693
14n11381,False,False,0.12526539278131635,0.12526539278131635,105283.53237415518,105282.38438646214
15n119637,False,False,0.2484076433121019,0.2484076433121019,377140.81091772066,377134.6973398138
15n055035,False,False,0.08917197452229299,0.08917197452229299,1040599.3290161104,1040654.521407675
15a42043,False,False,0.8768577494692145,0.8768577494692145,56965067.70417474,56964825.147562854
14n00498,False,False,0.5392781316348195,0.5392781316348195,174780.08213018975,174780.9445562505
15a30606,False,False,0.8174097664543525,0.8174097664543525,22132586.495554704,22132503.050839238
15n056979,False,False,0.3205944798301486,0.3205944798301486,730751.6615426647,730779.0890243652
15n072467,False,False,0.2526539278131635,0.2526539278131635,11001.48513198019,11000.713545259841
15n036894,False,False,0.08936170212765958,0.08936170212765958,71599.68738035767,71599.31676160241
15a62244,False,False,0.6624203821656051,0.6624203821656051,9796034.653327016,9796033.663774936
15n113922,False,False,0.18895966029723993,0.18895966029723993,4066498.761847091,4066493.8994719246
15a52952,False,False,0.8428874734607219,0.8428874734607219,17213199.86344805,17213178.388190914
15a48763,False,False,0.8237791932059448,0.8237791932059448,80473089.00208524,80474465.38489556
15n062765,False,False,0.5774946921443737,0.5774946921443737,12264369.987500384,12264422.951093972
15a44901,False,False,0.8382978723404255,0.8382978723404255,53472665.031559415,53472815.75645087
