method,family,knot_id_base
raw_sse,All 5 >=3/5,15a79486
raw_sse,All 5 >=3/5,15a51316
raw_sse,All 5 >=3/5,15a53625
raw_sse,All 5 >=3/5,15n140504
raw_sse,All 5 >=3/5,15n086372
raw_sse,All 5 >=3/5,15n068007
raw_sse,All 5 >=3/5,15n109697
raw_sse,All 5 >=3/5,15n115654
raw_sse,All 5 >=3/5,15a76624
raw_sse,All 5 >=3/5,15n062615
raw_sse,All 5 >=3/5,15a18448
raw_sse,All 5 >=3/5,15a54705
raw_sse,All 5 >=3/5,15a73145
raw_sse,All 5 >=3/5,15a58638
raw_sse,All 5 >=3/5,15n121327
raw_sse,All 5 >=3/5,15n023542
raw_sse,All 5 >=3/5,15n065712
raw_sse,All 5 >=3/5,15a31563
raw_sse,All 5 >=3/5,15n005291
raw_sse,All 5 >=3/5,15a14209
raw_sse,All 5 >=3/5,15a54667
raw_sse,All 5 >=3/5,15a84781
raw_sse,All 5 >=3/5,15n027514
raw_sse,All 5 >=3/5,15n032543
raw_sse,All 5 >=3/5,15a67087
raw_sse,All 5 >=3/5,15a40728
raw_sse,All 5 >=3/5,15a78824
raw_sse,All 5 >=3/5,15a78827
raw_sse,All 5 >=3/5,15a68099
raw_sse,All 5 >=3/5,15n017635
raw_sse,All 5 >=3/5,15a84403
raw_sse,All 5 >=3/5,15a78853
raw_sse,All 5 >=3/5,15a76581
raw_sse,All 5 >=3/5,15a76600
raw_sse,All 5 >=3/5,15a67803
raw_sse,All 5 >=3/5,14n06022
raw_sse,All 5 >=3/5,15n069290
raw_sse,All 5 >=3/5,15n163303
raw_sse,All 5 >=3/5,15n159774
raw_sse,All 5 >=3/5,15a58620
raw_sse,All 5 >=3/5,15a85260
raw_sse,All 5 >=3/5,14a03465
raw_sse,All 5 >=3/5,15n162896
raw_sse,All 5 >=3/5,15a51429
raw_sse,All 5 >=3/5,15a43114
raw_sse,All 5 >=3/5,15a53720
raw_sse,All 5 >=3/5,15a53143
raw_sse,All 5 >=3/5,15a32456
raw_sse,All 5 >=3/5,15a85204
raw_sse,All 5 >=3/5,15n033377
raw_sse,All 5 >=3/5,15n062622
raw_sse,All 5 >=3/5,15a85199
raw_sse,All 5 >=3/5,15a84526
raw_sse,All 5 >=3/5,15n046451
raw_sse,All 5 >=3/5,15a54589
raw_sse,All 5 >=3/5,15a12928
raw_sse,All 5 >=3/5,15n128757
raw_sse,All 5 >=3/5,15n023225
raw_sse,All 5 >=3/5,15n033550
raw_sse,All 5 >=3/5,15n115456
raw_sse,All 5 >=3/5,15a78831
raw_sse,All 5 >=3/5,14n21324
raw_sse,All 5 >=3/5,15a53148
raw_sse,All 5 >=3/5,15a85243
raw_sse,All 5 >=3/5,14a11332
raw_sse,All 5 >=3/5,15a46370
raw_sse,All 5 >=3/5,15n007953
raw_sse,All 5 >=3/5,15n060810
raw_sse,All 5 >=3/5,15a15008
raw_sse,All 5 >=3/5,15a44662
raw_sse,All 5 >=3/5,15n014094
raw_sse,All 5 >=3/5,15a83824
raw_sse,All 5 >=3/5,15n022078
raw_sse,All 5 >=3/5,15a85190
raw_sse,All 5 >=3/5,15n014599
raw_sse,All 5 >=3/5,15a51876
raw_sse,All 5 >=3/5,15a15295
raw_sse,All 5 >=3/5,15a07297
raw_sse,All 5 >=3/5,15a85179
raw_sse,All 5 >=3/5,15a84776
raw_sse,All 5 >=3/5,15n082155
raw_sse,All 5 >=3/5,15n106974
raw_sse,All 5 >=3/5,14n26974
raw_sse,All 5 >=3/5,15a82181
raw_sse,All 5 >=3/5,15n086052
raw_sse,All 5 >=3/5,15a51635
raw_sse,All 5 >=3/5,15a19606
raw_sse,All 5 >=3/5,15a74141
raw_sse,All 5 >=3/5,15a72173
raw_sse,All 5 >=3/5,15a46715
raw_sse,All 5 >=3/5,15a54088
raw_sse,All 5 >=3/5,15a84492
raw_sse,All 5 >=3/5,15a78746
raw_sse,All 5 >=3/5,14n20673
raw_sse,All 5 >=3/5,15a03663
raw_sse,All 5 >=3/5,15a27102
raw_sse,All 5 >=3/5,15n066049
raw_sse,All 5 >=3/5,15a78807
raw_sse,All 5 >=3/5,15n157875
raw_sse,All 5 >=3/5,15n091522
raw_sse,All 5 >=3/5,15n038323
raw_sse,All 5 >=3/5,15a84803
raw_sse,All 5 >=3/5,15a54737
raw_sse,All 5 >=3/5,15a67101
raw_sse,All 5 >=3/5,15n053220
raw_sse,All 5 >=3/5,15n026504
raw_sse,All 5 >=3/5,15n135860
raw_sse,All 5 >=3/5,15n027170
raw_sse,All 5 >=3/5,15n121198
raw_sse,All 5 >=3/5,15a58615
raw_sse,All 5 >=3/5,15n105625
raw_sse,All 5 >=3/5,15a85099
raw_sse,All 5 >=3/5,15n054096
raw_sse,All 5 >=3/5,15n031888
raw_sse,All 5 >=3/5,15n106950
raw_sse,All 5 >=3/5,13a4828
raw_sse,All 5 >=3/5,15n017130
raw_sse,All 5 >=3/5,15a81590
raw_sse,All 5 >=3/5,14a01685
raw_sse,All 5 >=3/5,15a76043
raw_sse,All 5 >=3/5,15n136109
raw_sse,All 5 >=3/5,15a54831
raw_sse,All 5 >=3/5,15n018938
raw_sse,All 5 >=3/5,15a69487
raw_sse,All 5 >=3/5,15a72306
raw_sse,All 5 >=3/5,15n033780
raw_sse,All 5 >=3/5,15a78744
raw_sse,All 5 >=3/5,15a31672
raw_sse,All 5 >=3/5,15a73064
raw_sse,All 5 >=3/5,15a07546
raw_sse,All 5 >=3/5,15n020777
raw_sse,All 5 >=3/5,15a54015
raw_sse,All 5 >=3/5,15n092157
raw_sse,All 5 >=3/5,15a84061
raw_sse,All 5 >=3/5,15a58616
raw_sse,All 5 >=3/5,15a53785
raw_sse,All 5 >=3/5,15n158327
raw_sse,All 5 >=3/5,15a21316
raw_sse,All 5 >=3/5,15n167639
raw_sse,All 5 >=3/5,15a85191
raw_sse,All 5 >=3/5,15a44847
raw_sse,All 5 >=3/5,15a09300
raw_sse,All 5 >=3/5,15n097950
raw_sse,All 5 >=3/5,15n163311
raw_sse,All 5 >=3/5,15a54757
raw_sse,All 5 >=3/5,15a12929
raw_sse,All 5 >=3/5,15a62758
raw_sse,All 5 >=3/5,15a84320
raw_sse,All 5 >=3/5,15a14937
raw_sse,All 5 >=3/5,15a85185
raw_sse,All 5 >=3/5,15n143746
raw_sse,All 5 >=3/5,15a54700
raw_sse,All 5 >=3/5,15n032282
raw_sse,All 5 >=3/5,14a14801
raw_sse,All 5 >=3/5,15a18097
raw_sse,All 5 >=3/5,15a74186
raw_sse,All 5 >=3/5,15a52474
raw_sse,All 5 >=3/5,15a53526
raw_sse,All 5 >=3/5,15n020042
raw_sse,All 5 >=3/5,15n166744
raw_sse,All 5 >=3/5,15n135916
raw_sse,All 5 >=3/5,15n159914
raw_sse,All 5 >=3/5,15a51218
raw_sse,All 5 >=3/5,15a62739
raw_sse,All 5 >=3/5,15a46121
raw_sse,All 5 >=3/5,15n159815
raw_sse,All 5 >=3/5,15a01931
raw_sse,All 5 >=3/5,15n016441
raw_sse,All 5 >=3/5,15a53139
raw_sse,All 5 >=3/5,15a81987
raw_sse,All 5 >=3/5,14n17919
raw_sse,All 5 >=3/5,15a84801
raw_sse,All 5 >=3/5,14a08941
raw_sse,All 5 >=3/5,15n068323
raw_sse,All 5 >=3/5,15n111374
raw_sse,All 5 >=3/5,15n055602
raw_sse,All 5 >=3/5,15a78860
raw_sse,All 5 >=3/5,15n119483
raw_sse,All 5 >=3/5,15n043755
raw_sse,All 5 >=3/5,15a54872
raw_sse,All 5 >=3/5,15a25260
raw_sse,All 5 >=3/5,15n085230
raw_sse,All 5 >=3/5,15n102619
raw_sse,All 5 >=3/5,15a46380
raw_sse,All 5 >=3/5,15a76044
raw_sse,All 5 >=3/5,15a81842
raw_sse,All 5 >=3/5,15a29541
raw_sse,All 5 >=3/5,15a06802
raw_sse,All 5 >=3/5,15n011787
raw_sse,All 5 >=3/5,15n020982
raw_sse,All 5 >=3/5,15a83769
raw_sse,All 5 >=3/5,15a32461
raw_sse,All 5 >=3/5,15a20590
raw_sse,All 5 >=3/5,15a71392
raw_sse,All 5 >=3/5,15a61298
raw_sse,All 5 >=3/5,15n021044
raw_sse,No Khovanov >=3/4,15a81988
raw_sse,No Khovanov >=3/4,14a00599
raw_sse,No Khovanov >=3/4,15n051729
raw_sse,No Khovanov >=3/4,15n009558
raw_sse,No Khovanov >=3/4,15a45335
raw_sse,No Khovanov >=3/4,15a84438
raw_sse,No Khovanov >=3/4,15n120245
raw_sse,No Khovanov >=3/4,15a33303
raw_sse,No Khovanov >=3/4,15a76646
raw_sse,No Khovanov >=3/4,15a53675
raw_sse,No Khovanov >=3/4,15a10411
raw_sse,No Khovanov >=3/4,15a54818
raw_sse,No Khovanov >=3/4,15a53972
raw_sse,No Khovanov >=3/4,15a84319
raw_sse,No Khovanov >=3/4,15n164604
raw_sse,No Khovanov >=3/4,15a85138
raw_sse,No Khovanov >=3/4,15n122316
raw_sse,No Khovanov >=3/4,15a36933
raw_sse,No Khovanov >=3/4,15a84780
raw_sse,No Khovanov >=3/4,15n028185
raw_sse,No Khovanov >=3/4,15n080207
raw_sse,No Khovanov >=3/4,15a82939
raw_sse,No Khovanov >=3/4,15n015720
raw_sse,No Khovanov >=3/4,15a85244
raw_sse,No Khovanov >=3/4,14a16635
raw_sse,No Khovanov >=3/4,15a84777
raw_sse,No Khovanov >=3/4,15a52352
raw_sse,No Khovanov >=3/4,14a09085
raw_sse,No Khovanov >=3/4,15a26692
raw_sse,No Khovanov >=3/4,15n166673
raw_sse,No Khovanov >=3/4,14a16238
raw_sse,No Khovanov >=3/4,15a72211
raw_sse,No Khovanov >=3/4,15a54096
raw_sse,No Khovanov >=3/4,15n087224
raw_sse,No Khovanov >=3/4,15n033431
raw_sse,No Khovanov >=3/4,15a54600
raw_sse,No Khovanov >=3/4,15a68100
raw_sse,No Khovanov >=3/4,15a52305
raw_sse,No Khovanov >=3/4,15a67989
raw_sse,No Khovanov >=3/4,15a83803
raw_sse,No Khovanov >=3/4,15n033596
raw_sse,No Khovanov >=3/4,15a76550
raw_sse,No Khovanov >=3/4,15a85000
raw_sse,No Khovanov >=3/4,15n164613
raw_sse,No Khovanov >=3/4,15a28356
raw_sse,No Khovanov >=3/4,15a85174
raw_sse,No Khovanov >=3/4,15a83101
raw_sse,No Khovanov >=3/4,15n118265
raw_sse,No Khovanov >=3/4,15a43966
raw_sse,No Khovanov >=3/4,15a58173
raw_sse,No Khovanov >=3/4,15a14652
raw_sse,No Khovanov >=3/4,15a51270
raw_sse,No Khovanov >=3/4,15a54763
raw_sse,No Khovanov >=3/4,15n167134
raw_sse,No Khovanov >=3/4,15a57452
raw_sse,No Khovanov >=3/4,15n007208
raw_sse,No Khovanov >=3/4,15a74183
raw_sse,No Khovanov >=3/4,15a79486
raw_sse,No Khovanov >=3/4,15a51316
raw_sse,No Khovanov >=3/4,15a53625
raw_sse,No Khovanov >=3/4,15n140504
raw_sse,No Khovanov >=3/4,15n115654
raw_sse,No Khovanov >=3/4,15a76624
raw_sse,No Khovanov >=3/4,15n062615
raw_sse,No Khovanov >=3/4,15a54705
raw_sse,No Khovanov >=3/4,15a73145
raw_sse,No Khovanov >=3/4,15a58638
raw_sse,No Khovanov >=3/4,15n121327
raw_sse,No Khovanov >=3/4,15n023542
raw_sse,No Khovanov >=3/4,15n065712
raw_sse,No Khovanov >=3/4,15a31563
raw_sse,No Khovanov >=3/4,15n005291
raw_sse,No Khovanov >=3/4,15a14209
raw_sse,No Khovanov >=3/4,15a54667
raw_sse,No Khovanov >=3/4,15a84781
raw_sse,No Khovanov >=3/4,15n032543
raw_sse,No Khovanov >=3/4,15a67087
raw_sse,No Khovanov >=3/4,15a40728
raw_sse,No Khovanov >=3/4,15a78824
raw_sse,No Khovanov >=3/4,15a78827
raw_sse,No Khovanov >=3/4,15a68099
raw_sse,No Khovanov >=3/4,15n017635
raw_sse,No Khovanov >=3/4,15a84403
raw_sse,No Khovanov >=3/4,15a76600
raw_sse,No Khovanov >=3/4,15a67803
raw_sse,No Khovanov >=3/4,14n06022
raw_sse,No Khovanov >=3/4,15n069290
raw_sse,No Khovanov >=3/4,15n163303
raw_sse,No Khovanov >=3/4,15n159774
raw_sse,No Khovanov >=3/4,15a58620
raw_sse,No Khovanov >=3/4,15a85260
raw_sse,No Khovanov >=3/4,14a03465
raw_sse,No Khovanov >=3/4,15n162896
raw_sse,No Khovanov >=3/4,15a51429
raw_sse,No Khovanov >=3/4,15a43114
raw_sse,No Khovanov >=3/4,15a53720
raw_sse,No Khovanov >=3/4,15a53143
raw_sse,No Khovanov >=3/4,15a32456
raw_sse,No Khovanov >=3/4,15n033377
raw_sse,No Khovanov >=3/4,15n062622
raw_sse,No Khovanov >=3/4,15a85199
raw_sse,No Khovanov >=3/4,15a84526
raw_sse,No Khovanov >=3/4,15n046451
raw_sse,No Khovanov >=3/4,15a54589
raw_sse,No Khovanov >=3/4,15a12928
raw_sse,No Khovanov >=3/4,15n128757
raw_sse,No Khovanov >=3/4,15n023225
raw_sse,No Khovanov >=3/4,15n033550
raw_sse,No Khovanov >=3/4,15a78831
raw_sse,No Khovanov >=3/4,14n21324
raw_sse,No Khovanov >=3/4,15a53148
raw_sse,No Khovanov >=3/4,15a85243
raw_sse,No Khovanov >=3/4,14a11332
raw_sse,No Khovanov >=3/4,15a46370
raw_sse,No Khovanov >=3/4,15n007953
raw_sse,No Khovanov >=3/4,15n060810
raw_sse,No Khovanov >=3/4,15a15008
raw_sse,No Khovanov >=3/4,15a44662
raw_sse,No Khovanov >=3/4,15n014094
raw_sse,No Khovanov >=3/4,15a83824
raw_sse,No Khovanov >=3/4,15n022078
raw_sse,No Khovanov >=3/4,15n014599
raw_sse,No Khovanov >=3/4,15a51876
raw_sse,No Khovanov >=3/4,15a15295
raw_sse,No Khovanov >=3/4,15a07297
raw_sse,No Khovanov >=3/4,15a85179
raw_sse,No Khovanov >=3/4,15a84776
raw_sse,No Khovanov >=3/4,15n106974
raw_sse,No Khovanov >=3/4,14n26974
raw_sse,No Khovanov >=3/4,15a82181
raw_sse,No Khovanov >=3/4,15a51635
raw_sse,No Khovanov >=3/4,15a19606
raw_sse,No Khovanov >=3/4,15a74141
raw_sse,No Khovanov >=3/4,15a72173
raw_sse,No Khovanov >=3/4,15a46715
raw_sse,No Khovanov >=3/4,15a54088
raw_sse,No Khovanov >=3/4,15a84492
raw_sse,No Khovanov >=3/4,15a78746
raw_sse,No Khovanov >=3/4,14n20673
raw_sse,No Khovanov >=3/4,15a03663
raw_sse,No Khovanov >=3/4,15a27102
raw_sse,No Khovanov >=3/4,15n066049
raw_sse,No Khovanov >=3/4,15a78807
raw_sse,No Khovanov >=3/4,15n157875
raw_sse,No Khovanov >=3/4,15n091522
raw_sse,No Khovanov >=3/4,15n038323
raw_sse,No Khovanov >=3/4,15a54737
raw_sse,No Khovanov >=3/4,15a67101
raw_sse,No Khovanov >=3/4,15n026504
raw_sse,No Khovanov >=3/4,15n135860
raw_sse,No Khovanov >=3/4,15n027170
raw_sse,No Khovanov >=3/4,15a58615
raw_sse,No Khovanov >=3/4,15n105625
raw_sse,No Khovanov >=3/4,15a85099
raw_sse,No Khovanov >=3/4,15n054096
raw_sse,No Khovanov >=3/4,15n031888
raw_sse,No Khovanov >=3/4,15n106950
raw_sse,No Khovanov >=3/4,15a81590
raw_sse,No Khovanov >=3/4,14a01685
raw_sse,No Khovanov >=3/4,15a76043
raw_sse,No Khovanov >=3/4,15a54831
raw_sse,No Khovanov >=3/4,15a69487
raw_sse,No Khovanov >=3/4,15a72306
raw_sse,No Khovanov >=3/4,15n033780
raw_sse,No Khovanov >=3/4,15a78744
raw_sse,No Khovanov >=3/4,15a31672
raw_sse,No Khovanov >=3/4,15a73064
raw_sse,No Khovanov >=3/4,15a07546
raw_sse,No Khovanov >=3/4,15a54015
raw_sse,No Khovanov >=3/4,15a84061
raw_sse,No Khovanov >=3/4,15a58616
raw_sse,No Khovanov >=3/4,15a53785
raw_sse,No Khovanov >=3/4,15a21316
raw_sse,No Khovanov >=3/4,15n167639
raw_sse,No Khovanov >=3/4,15a85191
raw_sse,No Khovanov >=3/4,15a44847
raw_sse,No Khovanov >=3/4,15a09300
raw_sse,No Khovanov >=3/4,15n097950
raw_sse,No Khovanov >=3/4,15n163311
raw_sse,No Khovanov >=3/4,15a54757
raw_sse,No Khovanov >=3/4,15a12929
raw_sse,No Khovanov >=3/4,15a62758
raw_sse,No Khovanov >=3/4,15a84320
raw_sse,No Khovanov >=3/4,15a14937
raw_sse,No Khovanov >=3/4,15a85185
raw_sse,No Khovanov >=3/4,15n143746
raw_sse,No Khovanov >=3/4,15a54700
raw_sse,No Khovanov >=3/4,14a14801
raw_sse,No Khovanov >=3/4,15a18097
raw_sse,No Khovanov >=3/4,15a74186
raw_sse,No Khovanov >=3/4,15a52474
raw_sse,No Khovanov >=3/4,15a53526
raw_sse,No Khovanov >=3/4,15n159914
raw_sse,No Khovanov >=3/4,15a62739
raw_sse,No Khovanov >=3/4,15a46121
raw_sse,No Khovanov >=3/4,15n159815
raw_sse,No Khovanov >=3/4,15a01931
raw_sse,No Khovanov >=3/4,15a53139
raw_sse,No Khovanov >=3/4,15a81987
raw_sse,No Khovanov >=3/4,14n17919
raw_sse,No Khovanov >=3/4,15a84801
raw_sse,No Khovanov >=3/4,14a08941
raw_sse,No Khovanov >=3/4,15n068323
raw_sse,No Khovanov >=3/4,15a78860
raw_sse,No Khovanov >=3/4,15n119483
raw_sse,No Khovanov >=3/4,15n043755
raw_sse,No Khovanov >=3/4,15a54872
raw_sse,No Khovanov >=3/4,15a25260
raw_sse,No Khovanov >=3/4,15n085230
raw_sse,No Khovanov >=3/4,15a46380
raw_sse,No Khovanov >=3/4,15a76044
raw_sse,No Khovanov >=3/4,15a81842
raw_sse,No Khovanov >=3/4,15a29541
raw_sse,No Khovanov >=3/4,15a06802
raw_sse,No Khovanov >=3/4,15n011787
raw_sse,No Khovanov >=3/4,15a83769
raw_sse,No Khovanov >=3/4,15a32461
raw_sse,No Khovanov >=3/4,15a20590
raw_sse,No Khovanov >=3/4,15a71392
raw_sse,No Khovanov >=3/4,15a61298
raw_sse,Original raw strict 5/5,15a53675
raw_sse,Original raw strict 5/5,15a84319
raw_sse,Original raw strict 5/5,15n028185
raw_sse,Original raw strict 5/5,15a52352
raw_sse,Original raw strict 5/5,15n166673
raw_sse,Original raw strict 5/5,15n087224
raw_sse,Original raw strict 5/5,15a68100
raw_sse,Original raw strict 5/5,15a67989
raw_sse,Original raw strict 5/5,15n164613
raw_sse,Original raw strict 5/5,15a85174
raw_sse,Original raw strict 5/5,15n118265
raw_sse,Original raw strict 5/5,15a79486
raw_sse,Original raw strict 5/5,15a53625
raw_sse,Original raw strict 5/5,15n062615
raw_sse,Original raw strict 5/5,15a58638
raw_sse,Original raw strict 5/5,15a78827
raw_sse,Original raw strict 5/5,15a76600
raw_sse,Original raw strict 5/5,15n159774
raw_sse,Original raw strict 5/5,15a53143
raw_sse,Original raw strict 5/5,15n023225
raw_sse,Original raw strict 5/5,15n060810
raw_sse,Original raw strict 5/5,15a83824
raw_sse,Original raw strict 5/5,15n135860
raw_sse,Original raw strict 5/5,15a58615
raw_sse,Original raw strict 5/5,15n105625
raw_sse,Original raw strict 5/5,15n054096
raw_sse,Original raw strict 5/5,15a58616
raw_sse,Original raw strict 5/5,15a85185
raw_sse,Original raw strict 5/5,15n143746
raw_sse,Original raw strict 5/5,15a18097
raw_sse,Original raw strict 5/5,15a53526
raw_sse,Original raw strict 5/5,15a46121
raw_sse,Original raw strict 5/5,15n159815
raw_sse,Original raw strict 5/5,15a81987
raw_sse,Original raw strict 5/5,15n119483
raw_sse,Original raw strict 5/5,15n043755
raw_sse,Original raw strict 5/5,15a25260
raw_sse,Original raw strict 5/5,15a29541
raw_sse,Original raw strict 5/5,15a32461
relative_nre,All 5 >=3/5,15n164339
relative_nre,All 5 >=3/5,15n071882
relative_nre,All 5 >=3/5,14n15129
relative_nre,All 5 >=3/5,14n12222
relative_nre,All 5 >=3/5,14n08510
relative_nre,All 5 >=3/5,14n19177
relative_nre,All 5 >=3/5,15n012332
relative_nre,All 5 >=3/5,15n159724
relative_nre,All 5 >=3/5,14n07740
relative_nre,All 5 >=3/5,14n22073
relative_nre,All 5 >=3/5,15n012301
relative_nre,All 5 >=3/5,14n08669
relative_nre,All 5 >=3/5,14n24757
relative_nre,All 5 >=3/5,15n158502
relative_nre,All 5 >=3/5,15n055602
relative_nre,All 5 >=3/5,14n18509
relative_nre,All 5 >=3/5,15n137778
relative_nre,All 5 >=3/5,14n22757
relative_nre,No Khovanov >=3/4,14n08510
relative_nre,No Khovanov >=3/4,15n012301
relative_nre,No Khovanov >=3/4,14n08669
relative_nre,No Khovanov >=3/4,15n055602
relative_nre,No Khovanov >=3/4,15n137778
residual_mahalanobis,All 5 >=3/5,15a83159
residual_mahalanobis,All 5 >=3/5,15a81988
residual_mahalanobis,All 5 >=3/5,14a00599
residual_mahalanobis,All 5 >=3/5,15n164339
residual_mahalanobis,All 5 >=3/5,15n051729
residual_mahalanobis,All 5 >=3/5,15n031865
residual_mahalanobis,All 5 >=3/5,15a61981
residual_mahalanobis,All 5 >=3/5,15n162466
residual_mahalanobis,All 5 >=3/5,15n133220
residual_mahalanobis,All 5 >=3/5,15a45335
residual_mahalanobis,All 5 >=3/5,15a84438
residual_mahalanobis,All 5 >=3/5,15n056229
residual_mahalanobis,All 5 >=3/5,15n120245
residual_mahalanobis,All 5 >=3/5,15a33303
residual_mahalanobis,All 5 >=3/5,15n024666
residual_mahalanobis,All 5 >=3/5,15n134951
residual_mahalanobis,All 5 >=3/5,15a76646
residual_mahalanobis,All 5 >=3/5,15a41131
residual_mahalanobis,All 5 >=3/5,15a85188
residual_mahalanobis,All 5 >=3/5,15a53675
residual_mahalanobis,All 5 >=3/5,15a10411
residual_mahalanobis,All 5 >=3/5,15a59770
residual_mahalanobis,All 5 >=3/5,15a73086
residual_mahalanobis,All 5 >=3/5,15n113295
residual_mahalanobis,All 5 >=3/5,15a53972
residual_mahalanobis,All 5 >=3/5,15a69483
residual_mahalanobis,All 5 >=3/5,15a78747
residual_mahalanobis,All 5 >=3/5,15a84319
residual_mahalanobis,All 5 >=3/5,15n133702
residual_mahalanobis,All 5 >=3/5,15n164604
residual_mahalanobis,All 5 >=3/5,15a85138
residual_mahalanobis,All 5 >=3/5,15n122316
residual_mahalanobis,All 5 >=3/5,15a84780
residual_mahalanobis,All 5 >=3/5,15n028185
residual_mahalanobis,All 5 >=3/5,15n080207
residual_mahalanobis,All 5 >=3/5,15a82939
residual_mahalanobis,All 5 >=3/5,15n162418
residual_mahalanobis,All 5 >=3/5,15a85244
residual_mahalanobis,All 5 >=3/5,15a84777
residual_mahalanobis,All 5 >=3/5,15a83767
residual_mahalanobis,All 5 >=3/5,15a52352
residual_mahalanobis,All 5 >=3/5,15n087078
residual_mahalanobis,All 5 >=3/5,15a78797
residual_mahalanobis,All 5 >=3/5,15n166673
residual_mahalanobis,All 5 >=3/5,15a85249
residual_mahalanobis,All 5 >=3/5,15a72211
residual_mahalanobis,All 5 >=3/5,15a81953
residual_mahalanobis,All 5 >=3/5,15n114587
residual_mahalanobis,All 5 >=3/5,15a32344
residual_mahalanobis,All 5 >=3/5,15n087224
residual_mahalanobis,All 5 >=3/5,15n167068
residual_mahalanobis,All 5 >=3/5,15a54600
residual_mahalanobis,All 5 >=3/5,15a68100
residual_mahalanobis,All 5 >=3/5,15a52305
residual_mahalanobis,All 5 >=3/5,15a67989
residual_mahalanobis,All 5 >=3/5,15n049957
residual_mahalanobis,All 5 >=3/5,15a83803
residual_mahalanobis,All 5 >=3/5,15n033596
residual_mahalanobis,All 5 >=3/5,15a76550
residual_mahalanobis,All 5 >=3/5,15a69285
residual_mahalanobis,All 5 >=3/5,15n167535
residual_mahalanobis,All 5 >=3/5,15a85000
residual_mahalanobis,All 5 >=3/5,15n164613
residual_mahalanobis,All 5 >=3/5,15a75034
residual_mahalanobis,All 5 >=3/5,15a28356
residual_mahalanobis,All 5 >=3/5,15a85174
residual_mahalanobis,All 5 >=3/5,15a83101
residual_mahalanobis,All 5 >=3/5,15n118265
residual_mahalanobis,All 5 >=3/5,15a43966
residual_mahalanobis,All 5 >=3/5,15a51270
residual_mahalanobis,All 5 >=3/5,15a54763
residual_mahalanobis,All 5 >=3/5,15n106132
residual_mahalanobis,All 5 >=3/5,15n167134
residual_mahalanobis,All 5 >=3/5,15n007208
residual_mahalanobis,All 5 >=3/5,15a74183
residual_mahalanobis,All 5 >=3/5,14n25086
residual_mahalanobis,All 5 >=3/5,15n030399
residual_mahalanobis,All 5 >=3/5,15a79486
residual_mahalanobis,All 5 >=3/5,15a51316
residual_mahalanobis,All 5 >=3/5,15a53625
residual_mahalanobis,All 5 >=3/5,15n140504
