knot_id_base,design,C3,selected,Alexander_conditional_percentile,Jones_conditional_percentile,HOMFLY_PT_conditional_percentile,Theta_conditional_percentile
15n078854,historical_random,0.7869852080451207,False,0.9429175475687104,0.8808510638297873,0.7834394904458599,0.46709129511677283
15n016501,historical_random,0.16407364052357135,False,0.4267515923566879,0.16101694915254236,0.5255319148936171,0.021231422505307854
15n055316,historical_random,0.35182505054804725,False,0.8131634819532909,0.21868365180467092,0.8174097664543525,0.34394904458598724
15a81951,historical_random,0.42849845695434713,False,0.8805970149253731,0.04025423728813559,0.4288747346072187,0.8938428874734607
15a73209,historical_random,0.31743109503032885,False,0.46709129511677283,0.9320594479830149,0.125,0.31210191082802546
15n027824,historical_random,0.0977439608385655,False,0.1,0.40976645435244163,0.06369426751592357,0.6284501061571125
15n064160,historical_random,0.15238906033840588,False,0.1535181236673774,0.6914893617021277,0.15286624203821655,0.9851380042462845
15a16791,historical_random,0.8291901670745982,False,0.8528784648187633,0.8280254777070064,0.8723404255319149,0.3991507430997877
15n048039,historical_random,0.2133021176971374,False,0.21581196581196582,0.5148305084745762,0.37367303609341823,0.16985138004246284
14a19386,historical_random,0.09619027349153986,False,0.9850746268656716,0.09322033898305085,0.06369426751592357,0.8959660297239915
15a49588,historical_random,0.7258273917207619,False,0.7364016736401674,0.7197452229299363,0.9256900212314225,0.5498938428874734
14n00797,historical_random,0.18885814621687771,False,0.46382978723404256,0.576271186440678,0.10191082802547771,0.18471337579617833
15a28795,historical_random,0.5741087581142919,False,0.8106382978723404,0.8726114649681529,0.3114406779661017,0.5690021231422505
15n079630,historical_random,0.3630413961902735,False,0.64,0.3574468085106383,0.43736730360934184,0.19532908704883228
15a64885,historical_random,0.6233478769820155,False,0.6226012793176973,0.37446808510638296,0.6581740976645435,0.9617834394904459
15a13988,historical_random,0.2737043737362988,False,0.7796610169491526,0.267515923566879,0.8665254237288136,0.14861995753715498
15n158770,historical_random,0.4405129296584016,False,0.225531914893617,0.44042553191489364,0.4416135881104034,0.7983014861995754
15n106660,historical_random,0.20906672342236884,False,0.21231422505307856,0.2936170212765957,0.07234042553191489,0.39065817409766457
15n117468,historical_random,0.16254123656486114,False,0.16772823779193205,0.7006369426751592,0.9042553191489362,0.10425531914893617
15a07796,historical_random,0.527295945514526,False,0.5778251599147122,0.5234042553191489,0.5338983050847458,0.18471337579617833
15n076627,historical_random,0.4590507608811323,False,0.6745182012847966,0.4555084745762712,0.3821656050955414,0.7723404255319148
15n079709,historical_random,0.4798020644886666,False,0.5778251599147122,0.5297872340425532,0.4819532908704883,0.03397027600849257
15a12412,historical_random,0.4822709375332553,False,0.574468085106383,0.04893617021276596,0.4840764331210191,0.8683651804670913
14a06227,historical_random,0.45100564009790356,False,0.38004246284501064,0.7176220806794055,0.45222929936305734,0.6242038216560509
15n053485,historical_random,0.477439608385655,False,0.9552238805970149,0.4723404255319149,0.40552016985138006,0.9363057324840764
15n132601,historical_random,0.24130041502607216,False,0.24312896405919662,0.3842887473460722,0.6114649681528662,0.08280254777070063
15n145765,historical_random,0.22647653506438226,False,0.7573839662447257,0.12684989429175475,0.22505307855626328,0.5
15n096430,historical_random,0.7447163988506971,False,0.226215644820296,0.7409766454352441,0.8471337579617835,0.8063829787234043
15a09910,historical_random,0.8782377354474833,False,0.9808102345415778,0.06581740976645435,0.8765957446808511,0.9575371549893843
15n065989,historical_random,0.67997233159519,False,0.7813163481953291,0.9363057324840764,0.6815286624203821,0.07006369426751592
15n096230,historical_random,0.3974885601787805,False,0.8059071729957806,0.772823779193206,0.3842887473460722,0.39065817409766457
15n089200,historical_random,0.2546983079706289,False,0.4394904458598726,0.9085106382978724,0.20169851380042464,0.2505307855626327
15a60297,historical_random,0.7753006278599553,False,0.8595744680851064,0.921443736730361,0.5095541401273885,0.7685774946921444
15a09111,historical_random,0.11726082792380547,False,0.42462845010615713,0.1127659574468085,0.6772823779193206,0.050955414012738856
15n010020,historical_random,0.5914121528147281,False,0.9043659043659044,0.8336886993603412,0.4,0.583864118895966
15a09780,historical_random,0.8491646270086197,False,0.8702127659574468,0.19703389830508475,0.8471337579617835,0.881104033970276
15a81024,historical_random,0.33367032031499416,False,0.3786610878661088,0.03184713375796178,0.8471337579617835,0.32696390658174096
15n042061,historical_random,0.7818133446844737,False,0.6893617021276596,0.8598726114649682,0.8085106382978723,0.7749469214437368
15n066634,historical_random,0.2840268170692774,False,0.4190871369294606,0.3,0.2823779193205945,0.12738853503184713
15a56910,historical_random,0.48677237416196656,False,0.7228144989339019,0.32127659574468087,0.4883227176220807,0.8556263269639066
13a4720,historical_random,0.335692242204959,False,0.6454352441613588,0.32908704883227174,0.47558386411889597,0.010615711252653927
15n061777,historical_random,0.20554432265616687,False,0.17197452229299362,0.7112526539278131,0.5638297872340425,0.20169851380042464
15n000776,historical_random,0.6650633180802383,False,0.6794871794871795,0.6610169491525424,0.4745762711864407,0.9023354564755839
14n02573,historical_random,0.4105033521336597,False,0.7659574468085106,0.7600849256900213,0.2611464968152866,0.4033970276008493
15n057724,historical_random,0.3270405448547409,False,0.609704641350211,0.9340425531914893,0.28662420382165604,0.3205944798301486
15n080969,historical_random,0.31327019261466427,False,0.31446540880503143,0.6807610993657506,0.18895966029723993,0.5456475583864119
15n041584,historical_random,0.39545599659465785,False,0.3987341772151899,0.2288135593220339,0.47770700636942676,0.7048832271762208
14n10969,historical_random,0.7459721187613068,False,0.832258064516129,0.7425531914893617,0.7600849256900213,0.7239915074309978
15n077219,historical_random,0.3289134830264978,False,0.33191489361702126,0.4427966101694915,0.20169851380042464,0.5732484076433121
15n108680,historical_random,0.19510482068745344,False,0.19745222929936307,0.6659574468085107,0.15711252653927812,0.5902335456475584
15a84577,historical_random,0.4684367351282324,False,0.8038379530916845,0.7070063694267515,0.47109207708779444,0.16560509554140126
15n104160,historical_random,0.5558156858571884,False,0.1350210970464135,0.5531914893617021,0.6411889596602972,0.7452229299363057
14a11076,historical_random,0.6158348409066723,False,0.25477707006369427,0.6127659574468085,0.7617021276595745,0.832271762208068
15n035326,historical_random,0.22218793231882517,False,0.029787234042553193,0.8680851063829788,0.2229299363057325,0.21868365180467092
15a06419,historical_random,0.24337554538682557,False,0.9319148936170213,0.2059447983014862,0.3728813559322034,0.23829787234042554
15a49736,historical_random,0.4083962966904331,False,0.35181236673773986,0.6199575371549894,0.7303609341825902,0.4012738853503185
15a20807,historical_random,0.6890603384058742,False,0.6878980891719745,0.6518046709129511,0.7961783439490446,0.8683651804670913
15n004495,historical_random,0.5792806214749389,False,0.583864118895966,0.14042553191489363,0.5808510638297872,0.9957446808510638
14a11798,historical_random,0.31110992870064913,False,0.521551724137931,0.2553191489361702,0.505307855626327,0.3057324840764331
15n021406,historical_random,0.06967117165052676,False,0.20169851380042464,0.06581740976645435,0.03397027600849257,0.6539278131634819
15n133506,historical_random,0.6495690113866127,False,0.32696390658174096,0.6461864406779662,0.7749469214437368,0.6900212314225053
15n057160,historical_random,0.6000957752474194,False,0.7033898305084746,0.5966029723991507,0.059447983014861996,0.7829787234042553
15n113071,historical_random,0.6030860913057359,False,0.20382165605095542,0.5995762711864406,0.9468085106382979,0.9023354564755839
14n07623,historical_random,0.5982441204639779,False,0.6723404255319149,0.48936170212765956,0.7006369426751592,0.5902335456475584
15a46878,historical_random,0.4083962966904331,False,0.7014925373134329,0.3481953290870488,0.8432203389830508,0.4012738853503185
15a48366,historical_random,0.3086410556560604,False,0.3099787685774947,0.18683651804670912,0.9893842887473461,0.8428874734607219
14n16954,historical_random,0.7916675534745131,False,0.9787234042553191,0.7876857749469215,0.7978723404255319,0.7537154989384289
13n3659,historical_random,0.2554006597850378,False,0.25690021231422505,0.5,0.23991507430997877,0.3680851063829787
15a44431,historical_random,0.463573480898159,False,0.8955223880597015,0.22505307855626328,0.8789808917197452,0.4585987261146497
15n101814,historical_random,0.533893795892306,False,0.5348837209302325,0.29723991507430997,0.7791932059447984,0.564755838641189
15a74064,historical_random,0.6129509417899329,False,0.6425531914893617,0.06794055201698514,0.613588110403397,0.9235668789808917
15n101018,historical_random,0.5034159838246249,False,0.11914893617021277,0.5859872611464968,0.5042553191489362,0.583864118895966
14n03383,historical_random,0.1169735021815473,False,0.11157894736842106,0.9341825902335457,0.4182590233545648,0.11464968152866242
15a44442,historical_random,0.7521549430669363,False,0.7505330490405118,0.39065817409766457,0.7643312101910829,0.7643312101910829
15n157201,historical_random,0.5054911141853783,False,0.36942675159235666,0.5021186440677966,0.7133757961783439,0.6878980891719745
15n039732,historical_random,0.7085878471852719,False,0.9487179487179487,0.4578059071729958,0.9639065817409767,0.70276008492569
15n029277,historical_random,0.42187932318825155,False,0.7366167023554604,0.9087048832271762,0.22340425531914893,0.4140127388535032
15a35241,historical_random,0.30425667766308395,False,0.9152542372881356,0.29723991507430997,0.9830148619957537,0.050955414012738856
15n075019,historical_random,0.7588166436096626,False,0.7810526315789473,0.8471337579617835,0.7558386411889597,0.7361702127659574
15a65245,historical_random,0.7073321272746621,False,0.9148936170212766,0.7006369426751592,0.940552016985138,0.208067940552017
15a83118,historical_random,0.8066829839310419,False,0.8021276595744681,0.3205944798301486,0.9723991507430998,0.8980891719745223
15n155259,historical_random,0.3501649462594445,False,0.5304347826086957,0.34394904458598724,0.12314225053078556,0.6008492569002123
15a67160,historical_random,0.9282004895179312,False,0.9556025369978859,0.26963906581740976,0.9681528662420382,0.9235668789808917
15a66255,historical_random,0.09488134511014154,False,0.09808102345415778,0.06581740976645435,0.1040339702760085,0.16772823779193205
15a76797,historical_random,0.2498350537405555,False,0.21535181236673773,0.24416135881104034,0.7446808510638298,0.33970276008492567
15a75502,historical_random,0.26737256571246143,False,0.2694736842105263,0.583864118895966,0.04883227176220807,0.5180467091295117
15n070435,historical_random,0.6182185803979994,False,0.5347826086956522,0.7006369426751592,0.6191489361702127,0.9554140127388535
15a72242,historical_random,0.5121102479514739,False,0.5116772823779193,0.5753715498938429,0.7664543524416136,0.28874734607218683
15a26772,historical_random,0.44008726189209324,False,0.9827586206896551,0.43617021276595747,0.9978768577494692,0.42250530785562634
14a09054,historical_random,0.241268489943599,False,0.21535181236673773,0.2356687898089172,0.5605095541401274,0.5307855626326964
15a44273,historical_random,0.553304246035969,False,0.47649572649572647,0.7245762711864406,0.5553191489361702,0.6093418259023354
15a62109,historical_random,0.23850164946259444,False,0.7112526539278131,0.07234042553191489,0.6369426751592356,0.23404255319148937
15n115354,historical_random,0.34506757475790145,False,0.4883227176220807,0.9191489361702128,0.1425531914893617,0.3375796178343949
15a51208,historical_random,0.79024156645738,False,0.832271762208068,0.008492569002123142,0.9702127659574468,0.7834394904458599
15n165330,historical_random,0.2525912525274024,False,0.33970276008492567,0.1574468085106383,0.6085106382978723,0.2484076433121019
15a83003,historical_random,0.8193359582845589,False,0.8614072494669509,0.3205944798301486,0.970276008492569,0.8131634819532909
13a0486,historical_random,0.16513780993934235,False,0.33698030634573306,0.1419491525423729,0.3821656050955414,0.1613588110403397
15n130692,historical_random,0.8845589017771629,False,0.948936170212766,0.8428874734607219,0.9617834394904459,0.8789808917197452
15n119039,historical_random,0.041055656060444826,False,0.04477611940298507,0.08898305084745763,0.6560509554140127,0.004246284501061571
15n070750,historical_random,0.24420559753112694,False,0.5322245322245323,0.8174097664543525,0.01702127659574468,0.23991507430997877
14n04688,historical_random,0.22612535915717782,False,0.22929936305732485,0.8707627118644068,0.18046709129511676,0.3191489361702128
15a40589,historical_random,0.7382888155794403,False,0.7378435517970402,0.26170212765957446,0.9596602972399151,0.7876857749469215
15a23298,historical_random,0.7818133446844737,False,0.9745222929936306,0.1932059447983015,0.7787234042553192,0.9278131634819533
13n2557,historical_random,0.29167819516867083,False,0.3227176220806794,0.6008492569002123,0.14437367303609341,0.28662420382165604
15a24296,historical_random,0.6000957752474194,False,0.5889830508474576,0.5966029723991507,0.9765957446808511,0.6178343949044586
15a41604,historical_random,0.32925401723954456,False,0.6063829787234043,0.10615711252653928,0.643312101910828,0.3227176220806794
15n069009,historical_random,0.5241247206555284,False,0.5240174672489083,0.6624203821656051,0.027600849256900213,0.8768577494692145
15a30186,historical_random,0.39778652761519634,False,0.3673036093418259,0.39148936170212767,0.8050847457627118,0.6050955414012739
14a04855,historical_random,0.5008300521443013,False,0.20638297872340425,0.7876857749469215,0.8297872340425532,0.49469214437367304
14a14516,historical_random,0.3831541981483452,False,0.823404255319149,0.37791932059447986,0.9745222929936306,0.37579617834394907
15a20361,historical_random,0.5088858146216878,False,0.5085106382978724,0.0870488322717622,0.6963906581740976,0.6114649681528662
15a09690,historical_random,0.3584122592316697,False,0.3609341825902335,0.04042553191489362,0.7638297872340426,0.8365180467091295
15a63118,historical_random,0.08363307438544217,False,0.3298097251585624,0.08067940552016985,0.0021231422505307855,0.7048832271762208
15n099516,historical_random,0.5408747472597637,False,0.6779661016949152,0.538135593220339,0.643312101910828,0.09129511677282377
15a19282,historical_random,0.3433010535277216,False,0.6965811965811965,0.01276595744680851,0.3446808510638298,0.5851063829787234
14n11581,historical_random,0.21370650207513037,False,0.3438818565400844,0.38266384778012685,0.21231422505307856,0.016985138004246284
15n052564,historical_random,0.8013302117697138,False,0.6114649681528662,0.7978723404255319,0.8046709129511678,0.832271762208068
15n065724,historical_random,0.6873576673406406,False,0.510548523206751,0.9639065817409767,0.6878980891719745,0.6985138004246284
14a00541,historical_random,0.5086623390443759,False,0.9019189765458422,0.07430997876857749,0.910828025477707,0.5031847133757962
15n167491,historical_random,0.5288496328615515,False,0.5287846481876333,0.6008492569002123,0.4564755838641189,0.8959660297239915
15n024337,historical_random,0.7018090880068106,False,0.42735042735042733,0.8959660297239915,0.70276008492569,0.9638297872340426
15n069548,historical_random,0.33695860380972653,False,0.7749469214437368,0.3305084745762712,0.5553191489361702,0.15711252653927812
15n066133,historical_random,0.7807917420453336,False,0.33121019108280253,0.8507462686567164,0.7770700636942676,0.9638297872340426
13a4441,historical_random,0.48114291795253805,False,0.06779661016949153,0.4765957446808511,0.5074309978768577,0.5138004246284501
15n154998,historical_random,0.37674789826540384,False,0.1829787234042553,0.8042553191489362,0.674468085106383,0.36942675159235666
15n045174,historical_random,0.20069171012025114,False,0.2033898305084746,0.4594017094017094,0.11464968152866242,0.772823779193206
15n158537,historical_random,0.9189102905182505,False,0.9148936170212766,0.9384288747346072,0.9957537154989384,0.7617021276595745
15n068422,historical_random,0.2397254442907311,False,0.4584221748400853,0.1910828025477707,0.23779193205944799,0.2908704883227176
15a62815,historical_random,0.10936469085878472,False,0.6093418259023354,0.09361702127659574,0.673036093418259,0.10615711252653928
14n25239,historical_random,0.49009258273917206,False,0.49044585987261147,0.5084745762711864,0.505307855626327,0.2823779193205945
15a15487,historical_random,0.5145152708311164,False,0.474468085106383,0.7600849256900213,0.6425531914893617,0.5095541401273885
15n075928,historical_random,0.5985740129828668,False,0.597872340425532,0.9830148619957537,0.9065817409766455,0.12951167728237792
13n2890,historical_random,0.22790252208151537,False,0.7379912663755459,0.10212765957446808,0.225531914893617,0.27388535031847133
15n048125,historical_random,0.03810790677875918,False,0.016771488469601678,0.39787234042553193,0.03821656050955414,0.055201698513800426
15n113598,historical_random,0.9119399808449505,False,0.9936305732484076,0.9808917197452229,0.9088983050847458,0.8577494692144374
15a31893,historical_random,0.5199425348515484,False,0.5201698513800425,0.5477707006369427,0.8471337579617835,0.24893617021276596
14a16464,historical_random,0.653634138554858,False,0.6539278131634819,0.29723991507430997,0.7813163481953291,0.7048832271762208
15n156909,historical_random,0.16382888155794403,False,0.16844349680170576,0.34394904458598724,0.06581740976645435,0.4765957446808511
15n074319,historical_random,0.40382036820261785,False,0.29764453961456105,0.3970276008492569,0.5944798301486199,0.9191489361702128
15n140095,historical_random,0.6230286261572843,False,0.7301255230125523,0.8443496801705757,0.6242038216560509,0.3723404255319149
15n030230,historical_random,0.06516973502181547,False,0.06794055201698514,0.5774946921443737,0.2526539278131635,0.014861995753715499
14n03935,historical_random,0.20571458976269022,False,0.22362869198312235,0.959830866807611,0.20425531914893616,0.09148936170212765
15n095269,historical_random,0.28511226987336385,False,0.03624733475479744,0.8319148936170213,0.32696390658174096,0.2802547770700637
15n043338,historical_random,0.25579440246887303,False,0.582089552238806,0.7197452229299363,0.15286624203821655,0.251063829787234
15a66493,historical_random,0.6088113227625838,False,0.5863539445628998,0.8280254777070064,0.6093418259023354,0.7622080679405521
15n097082,historical_random,0.7139299776524423,False,0.00851063829787234,0.7070063694267515,0.8895966029723992,0.9660297239915074
15n158208,historical_random,0.7073321272746621,False,0.8656716417910447,0.7006369426751592,0.9575371549893843,0.6687898089171974
15n118844,historical_random,0.3621900606576567,False,0.3646055437100213,0.9617834394904459,0.2632696390658174,0.6624203821656051
15a45113,historical_random,0.6254974992018729,False,0.961864406779661,0.42462845010615713,0.9660297239915074,0.6178343949044586
15n144270,historical_random,0.4638820900287326,False,0.8678038379530917,0.4605543710021322,0.19574468085106383,0.7961783439490446
14a09635,historical_random,0.6273065872086836,False,0.7843551797040169,0.6242038216560509,0.9067796610169492,0.012738853503184714
15a05233,historical_random,0.3390869426412685,False,0.34182590233545646,0.03397027600849257,0.3468085106382979,0.445859872611465
15n007855,historical_random,0.29005001596254126,False,0.5842217484008528,0.6822033898305084,0.28874734607218683,0.02335456475583864
15n026343,historical_random,0.24623816111524954,False,0.5202558635394456,0.4809322033898305,0.21914893617021278,0.24203821656050956
13n4785,historical_random,0.2338405874215175,False,0.25161290322580643,0.2288135593220339,0.16348195329087048,0.6602972399150743
15a50753,historical_random,0.027391720761945303,False,0.47558386411889597,0.01702127659574468,0.027600849256900213,0.1316348195329087
14a13883,historical_random,0.5662977546025327,False,0.46496815286624205,0.564755838641189,0.6369426751592356,0.9193205944798302
15n135601,historical_random,0.6343088219644567,False,0.427061310782241,0.7388535031847133,0.8723404255319149,0.6263269639065817
13a3684,historical_random,0.4242630626795786,False,0.07643312101910828,0.7749469214437368,0.42462845010615713,0.6518046709129511
15a12862,historical_random,0.5019580717250186,False,0.8829787234042553,0.35668789808917195,0.5031847133757962,0.5817409766454352
15a39692,historical_random,0.7027774821751623,False,0.9010526315789473,0.8127659574468085,0.7042553191489361,0.6836518046709129
15n109868,historical_random,0.8501755879536023,False,0.968421052631579,0.6425531914893617,0.8489361702127659,0.9596602972399151
15a56185,historical_random,0.16597850377780143,False,0.17057569296375266,0.22505307855626328,0.5957446808510638,0.07659574468085106
15a06250,historical_random,0.6173566031712249,False,0.6162046908315565,0.09148936170212765,0.6305732484076433,0.6815286624203821
15n158212,historical_random,0.6693412791316378,False,0.6687898089171974,0.7685774946921444,0.6836518046709129,0.21231422505307856
15n099636,historical_random,0.46697882302862614,False,0.5805084745762712,0.1613588110403397,0.4692144373673036,0.8489361702127659
15n059241,historical_random,0.8000319250824731,False,0.8004246284501062,0.9447983014861996,0.28936170212765955,0.7940552016985138
15n002843,historical_random,0.6395019687134191,False,0.6968421052631579,0.9744136460554371,0.5435244161358811,0.6326963906581741
15n089908,historical_random,0.315919974459934,False,0.8428874734607219,0.163135593220339,0.31634819532908703,0.7091295116772823
15n006007,historical_random,0.6745131424922848,False,0.8237791932059448,0.6709129511677282,0.7834394904458599,0.5626326963906582
15a30487,historical_random,0.5486006172182611,False,0.6140724946695096,0.5456475583864119,0.6709129511677282,0.346072186836518
15a16382,historical_random,0.3059167819516867,False,0.9596602972399151,0.29936305732484075,0.23191489361702128,0.772823779193206
15a13241,historical_random,0.5221666489305098,False,0.9106382978723404,0.5180467091295117,0.9299363057324841,0.40552016985138006
15a81988,historical_random,0.7150154304565287,False,0.9766454352441614,0.5774946921443737,0.9957537154989384,0.7091295116772823
15a03157,historical_random,0.5807491752687027,False,0.5805084745762712,0.8662420382165605,0.2266949152542373,0.6539278131634819
15n023419,historical_random,0.21132276258380334,False,0.21443736730360935,0.3276595744680851,0.1910828025477707,0.40552016985138006
15n097661,historical_random,0.2397254442907311,False,0.772823779193206,0.7553191489361702,0.23779193205944799,0.040339702760084924
15n020774,historical_random,0.16041289773331915,False,0.014925373134328358,0.302771855010661,0.1613588110403397,0.15711252653927812
14a14763,historical_random,0.37447057571565395,False,0.37872340425531914,0.36942675159235666,0.6581740976645435,0.21063829787234042
14a19274,historical_random,0.48521868681494096,False,0.7249466950959488,0.8914893617021277,0.3970276008492569,0.47983014861995754
15n013212,historical_random,0.20990741726082793,False,0.21321961620469082,0.1716101694915254,0.4819532908704883,0.2484076433121019
15n028329,historical_random,0.05824199212514632,False,0.0614406779661017,0.8747346072186837,0.04042553191489362,0.12738853503184713
14n01168,historical_random,0.261775034585506,False,0.05319148936170213,0.4182590233545648,0.25957446808510637,0.5414012738853503
15n100413,historical_random,0.7330956688304778,False,0.8760683760683761,0.09341825902335456,0.8365180467091295,0.7261146496815286
15a20792,historical_random,0.6000957752474194,False,0.8805970149253731,0.5966029723991507,0.9212765957446809,0.12951167728237792
15a60446,historical_random,0.3162179418963499,False,0.31769722814498935,0.3651804670912951,0.5796178343949044,0.06157112526539278
15a57609,historical_random,0.23923592635947644,False,0.24093816631130063,0.6709129511677282,0.6751592356687898,0.03397027600849257
15n127305,historical_random,0.6575609236990528,False,0.37659574468085105,0.9088983050847458,0.6978723404255319,0.6518046709129511
15n118470,historical_random,0.1742151750558689,False,0.0614406779661017,0.3821656050955414,0.17446808510638298,0.9320594479830149
15a61805,historical_random,0.5207087368309035,False,0.5361702127659574,0.004246284501061571,0.7600849256900213,0.5159235668789809
14a13008,historical_random,0.43625625199531765,False,0.5944798301486199,0.4319148936170213,0.15822784810126583,0.4309978768577495
15a48077,historical_random,0.5542407151218474,False,0.7446808510638298,0.22505307855626328,0.5562632696390658,0.8683651804670913
15n158714,historical_random,0.21695221879323187,False,0.7558386411889597,0.21063829787234042,0.20425531914893616,0.5583864118895966
15n092738,historical_random,0.5164094923911887,False,0.23404255319148937,0.6709129511677282,0.7203389830508474,0.5116772823779193
15n129945,historical_random,0.5602958390975843,False,0.1613588110403397,0.5583864118895966,0.9617834394904459,0.8067940552016986
15n037020,historical_random,0.759391295094179,False,0.8792372881355932,0.7558386411889597,0.1829787234042553,0.9384288747346072
15n056301,historical_random,0.06581887836543578,False,0.1831578947368421,0.44468085106382976,0.05319148936170213,0.06369426751592357
15a73371,historical_random,0.46697882302862614,False,0.17270788912579957,0.6382978723404256,0.4692144373673036,0.7282377919320594
15n101070,historical_random,0.4423220176652123,False,0.7096774193548387,0.26004228329809725,0.4437367303609342,0.8106382978723404
15n104357,historical_random,0.6435138874108758,False,0.643312101910828,0.8858350951374208,0.32696390658174096,0.7133757961783439
14a07890,historical_random,0.10797062892412472,False,0.08917197452229299,0.2669491525423729,0.10638297872340426,0.24628450106157113
14n06063,historical_random,0.676960732148558,False,0.7320675105485233,0.6730769230769231,0.8046709129511678,0.08492569002123142
14a13646,historical_random,0.7526657443865064,False,0.8072033898305084,0.7489361702127659,0.7473460721868365,0.7940552016985138
15n138181,historical_random,0.32380546983079705,False,0.3263157894736842,0.7346072186836518,0.27872340425531916,0.9469214437367304
15a05659,historical_random,0.510822602958391,False,0.9116379310344828,0.33121019108280253,0.5116772823779193,0.5371549893842887
15n124882,historical_random,0.04589762690220283,False,0.03225806451612903,0.23890063424947147,0.11464968152866242,0.044585987261146494
15n108294,historical_random,0.7643716079599873,False,0.9071729957805907,0.7139830508474576,0.8704883227176221,0.7579617834394905
14a00599,historical_random,0.9647334255613493,False,0.9809322033898306,0.9957537154989384,0.9278131634819533,0.9617021276595744
