knot_id_base,design,evaluation_pool,C3,W_F,is_alternating
15n005190,grouped_refit_float64,own_test,0.9897414068319677,3.0,0.0
15n006144,grouped_refit_float64,own_test,0.9897414068319677,3.0,0.0
15n031211,grouped_refit_float64,own_test,0.9910609769075237,3.0,0.0
15n031240,grouped_refit_float64,own_test,0.9967117165052677,3.0,0.0
15n040125,grouped_refit_float64,own_test,0.9930828987974886,3.0,0.0
15n048979,grouped_refit_float64,own_test,0.9963605405980632,3.0,0.0
15n056608,grouped_refit_float64,own_test,0.990720442694477,3.0,0.0
15n057093,grouped_refit_float64,own_test,0.9910609769075237,3.0,0.0
15n060913,grouped_refit_float64,own_test,0.9910609769075237,3.0,0.0
15n062629,grouped_refit_float64,own_test,0.9950728956049804,3.0,0.0
15n070437,grouped_refit_float64,own_test,0.9906033840587422,3.0,0.0
15n079337,grouped_refit_float64,own_test,0.9910609769075237,3.0,0.0
15n096183,grouped_refit_float64,own_test,0.989432797701394,3.0,0.0
15n105625,grouped_refit_float64,own_test,0.990720442694477,3.0,0.0
15n106385,grouped_refit_float64,own_test,0.9899755241034373,3.0,0.0
15n107177,grouped_refit_float64,own_test,0.9972544429073108,4.0,0.0
15n122242,grouped_refit_float64,own_test,0.9925508140896031,3.0,0.0
15n122445,grouped_refit_float64,own_test,0.9925508140896031,3.0,0.0
15n133019,grouped_refit_float64,own_test,0.9941470682132596,3.0,0.0
15n140504,grouped_refit_float64,own_test,0.9930403320208577,4.0,0.0
15n163708,grouped_refit_float64,own_test,0.9969777588592104,4.0,0.0
15n164615,grouped_refit_float64,own_test,0.9901138661274875,3.0,0.0
14n01432,grouped_refit_float64,common_test,0.960541392151246,2.0,0.0
14n08669,grouped_refit_float64,common_test,0.9836723002005157,3.0,0.0
14n12864,grouped_refit_float64,common_test,0.9836723002005157,3.0,0.0
14n17919,grouped_refit_float64,common_test,0.9849613291320538,3.0,0.0
14n20123,grouped_refit_float64,common_test,0.9686336293325695,3.0,0.0
15a35168,grouped_refit_float64,common_test,0.9661271841879118,2.0,1.0
15a67257,grouped_refit_float64,common_test,0.9611859066170152,2.0,1.0
15a76115,grouped_refit_float64,common_test,0.9633342881695789,2.0,1.0
15a84319,grouped_refit_float64,common_test,0.9780865081638499,2.0,1.0
15a85000,grouped_refit_float64,common_test,0.9889000286450874,2.0,1.0
15n007208,grouped_refit_float64,common_test,0.9863219707820109,3.0,0.0
15n007953,grouped_refit_float64,common_test,0.9848897164136351,3.0,0.0
15n024077,grouped_refit_float64,common_test,0.9791606989401318,3.0,0.0
15n027170,grouped_refit_float64,common_test,0.9649813806932112,2.0,0.0
15n028185,grouped_refit_float64,common_test,0.975651675737611,3.0,0.0
15n030399,grouped_refit_float64,common_test,0.9813090804926955,3.0,0.0
15n031211,grouped_refit_float64,common_test,0.9929819535949584,3.0,0.0
15n038323,grouped_refit_float64,common_test,0.9799484388427385,3.0,0.0
15n043127,grouped_refit_float64,common_test,0.9625465482669722,3.0,0.0
15n044907,grouped_refit_float64,common_test,0.9759381266112862,3.0,0.0
15n052191,grouped_refit_float64,common_test,0.9822400458321398,3.0,0.0
15n054876,grouped_refit_float64,common_test,0.9731452305929533,3.0,0.0
15n060810,grouped_refit_float64,common_test,0.9649813806932112,3.0,0.0
15n071882,grouped_refit_float64,common_test,0.9642652535090233,4.0,0.0
15n105625,grouped_refit_float64,common_test,0.9924090518476081,3.0,0.0
15n120245,grouped_refit_float64,common_test,0.9757949011744486,3.0,0.0
15n140504,grouped_refit_float64,common_test,0.9948438842738471,4.0,0.0
15n148901,grouped_refit_float64,common_test,0.9759381266112862,2.0,0.0
15n149746,grouped_refit_float64,common_test,0.9621168719564595,3.0,0.0
15n154808,grouped_refit_float64,common_test,0.9765826410770553,3.0,0.0
15n158141,grouped_refit_float64,common_test,0.9765826410770553,3.0,0.0
