knot_id_base,exact_joint_fiber,frozen_partition,grouped_partition
10_011,37458,train,val
10_012,258641,train,train
10_013,27375,val,train
10_014,206503,train,test
10_015,155026,train,train
10_016,159966,train,train
10_017,249880,train,train
10_018,294280,val,train
10_019,15074,train,train
10_020,247339,train,train
10_021,218235,train,train
10_022,9392,test,train
10_023,7267,test,val
10_024,294324,test,val
10_025,53700,train,train
10_026,197831,train,train
10_027,214554,val,train
10_028,155152,test,val
10_029,71245,val,test
10_030,70204,train,train
10_031,79158,train,train
10_032,299002,train,train
10_033,42538,train,val
10_034,31660,test,test
10_035,253145,val,train
10_036,114071,val,train
10_037,155133,val,train
10_038,4030,train,test
10_039,293459,train,train
10_040,154377,test,train
10_041,4865,val,train
10_042,275958,train,test
10_043,70679,train,train
10_044,18879,train,train
10_045,55945,test,train
10_046,233852,val,train
10_047,242195,train,test
10_048,221564,test,train
10_049,47143,train,train
10_050,195400,train,train
10_051,76382,train,train
10_052,7208,train,train
10_053,25366,train,train
10_054,258630,train,test
10_055,78719,train,train
10_056,53702,test,val
10_057,222770,train,train
10_058,249839,train,test
10_059,74008,val,train
10_060,59209,train,test
10_061,157514,test,train
10_062,187531,train,train
10_063,142567,train,test
10_064,223450,val,train
10_065,267536,train,train
10_066,200615,train,test
10_067,154736,train,train
10_068,79161,val,val
10_069,284729,train,test
10_070,110524,train,train
10_071,215064,train,train
10_072,60039,test,train
10_073,164192,test,val
10_074,154720,train,train
10_075,275857,train,train
10_076,58450,train,val
10_077,267542,train,train
10_078,14447,train,val
10_079,304247,train,val
10_080,262148,train,train
10_081,197182,val,train
10_082,172993,train,test
10_083,287557,train,train
10_084,215439,train,test
10_085,68482,train,val
10_086,114996,train,train
10_087,114537,val,train
10_088,236981,train,train
10_089,160531,val,train
10_090,30746,train,train
10_091,20156,val,train
10_092,121233,train,test
10_093,258912,train,train
10_094,85982,train,train
10_095,16174,train,train
10_096,241750,train,train
10_097,237544,train,train
10_098,114454,train,train
10_099,241058,train,test
10_100,44312,val,train
10_101,297699,train,test
10_102,85317,train,train
10_103,154379,train,test
10_104,189699,train,val
10_105,66628,train,train
10_106,176839,train,test
10_107,40766,train,train
10_108,140555,train,train
10_109,164092,train,val
10_110,103369,train,train
10_111,32200,train,train
10_112,100080,val,train
10_113,92542,train,train
10_114,196704,test,train
10_115,257659,val,val
10_116,97114,train,train
10_117,29920,train,train
10_118,235294,test,train
10_119,72122,train,train
10_120,140351,train,train
10_121,59721,test,train
10_122,146742,train,train
10_123,106792,train,train
10_124,181746,train,train
10_125,65468,test,test
10_126,206799,train,train
10_127,266840,train,train
10_128,92662,val,train
10_129,40344,train,train
10_130,196209,train,val
10_131,118116,train,val
10_132,285471,train,train
10_133,233954,test,train
10_134,48008,train,train
10_135,31651,train,train
10_136,78511,test,val
10_137,99470,train,train
10_138,205134,val,train
10_139,105132,train,val
10_140,104564,train,train
10_141,93849,train,val
10_142,87786,train,val
10_143,269211,train,train
10_144,230119,train,train
10_145,269838,test,val
10_146,293796,train,test
10_147,220674,test,train
10_148,162327,train,train
10_149,74666,val,val
10_150,266836,train,train
10_151,89486,train,val
10_152,177576,train,train
10_153,125744,train,train
10_154,12469,val,train
10_155,156805,val,train
10_156,203895,test,train
10_157,183720,train,val
10_158,178528,train,train
10_159,277855,train,train
10_160,146238,train,train
10_161,65886,train,train
10_162,247376,train,train
10_163,135261,train,train
10_164,289527,train,test
10_165,256821,train,test
11a001,220048,train,val
11a002,183497,train,train
11a003,115189,train,train
11a004,101172,train,val
11a005,175172,train,train
11a006,96108,val,train
11a007,97141,train,val
11a008,227689,test,train
11a009,160303,train,train
11a010,246301,train,train
11a011,111265,train,train
11a012,24003,test,train
11a013,57409,val,train
11a014,259137,val,train
11a015,70475,train,train
11a016,175385,val,train
11a017,170882,val,train
11a018,185113,train,train
11a019,201325,train,train
11a020,261479,train,test
11a021,226201,train,train
11a022,34138,train,train
11a023,29933,val,train
11a024,80443,val,train
11a025,201327,train,train
11a026,80449,train,val
11a027,220429,train,val
11a028,106779,train,val
11a029,123385,train,val
11a030,216651,train,train
11a031,53352,train,train
11a032,276385,train,train
11a033,97164,train,train
11a034,160924,val,val
11a035,273482,train,test
11a036,201066,train,val
11a037,254527,val,train
11a038,227639,test,train
11a039,225662,val,train
11a040,90039,test,val
11a041,59684,test,train
11a042,73210,train,train
11a043,10149,train,val
11a044,131693,train,train
11a045,95632,train,train
11a046,215370,train,train
11a047,131693,train,train
11a048,140523,val,val
11a049,187267,val,train
11a050,214062,test,train
11a051,203257,train,train
11a052,262387,train,train
11a053,242371,train,train
11a054,152136,test,train
11a055,54899,train,train
11a056,74222,test,test
11a057,95937,test,train
11a058,114397,train,train
11a059,49882,test,train
11a060,176393,val,test
11a061,39802,train,val
11a062,289236,train,train
11a063,91830,train,val
11a064,104417,train,train
11a065,293061,val,test
11a066,260128,test,train
11a067,156886,train,train
11a068,151069,train,train
11a069,29707,test,train
11a070,85522,train,train
11a071,87668,train,val
11a072,147634,train,test
11a073,205335,test,val
11a074,281827,train,test
11a075,137181,train,train
11a076,112783,train,train
11a077,10483,train,test
11a078,149880,val,train
11a079,114014,train,train
11a080,187086,train,val
11a081,214143,test,train
11a082,97163,train,val
11a083,250541,train,val
11a084,72140,train,train
11a085,220944,val,train
11a086,21907,train,train
11a087,126572,train,train
11a088,291163,train,train
11a089,179090,train,val
11a090,184001,test,train
11a091,138472,train,val
11a092,289357,train,val
11a093,196692,train,val
11a094,279883,train,train
11a095,25354,train,train
11a096,69747,train,train
11a097,80929,train,train
11a098,275201,train,train
11a099,145998,train,train
11a100,9693,train,train
11a101,82999,train,test
11a102,87246,train,train
11a103,229910,val,train
11a104,156900,train,val
11a105,1105,train,train
11a106,93743,test,train
11a107,92544,val,val
11a108,95879,train,train
11a109,131718,train,train
11a110,101197,val,train
11a111,29877,train,train
11a112,191656,train,train
11a113,9607,val,train
11a114,287227,val,train
11a115,206065,train,train
11a116,183496,train,train
11a117,163793,train,test
11a118,183985,test,test
11a119,275209,test,train
11a120,135554,train,train
11a121,170949,test,train
11a122,220050,train,train
11a123,233575,val,train
11a124,150484,train,val
11a125,119696,train,train
11a126,198379,train,train
11a127,282656,train,train
11a128,250825,val,train
11a129,162982,train,train
11a130,149898,val,train
11a131,141333,train,train
11a132,96051,train,train
11a133,175101,train,train
11a134,196011,test,train
11a135,61340,train,train
11a136,243196,val,val
11a137,284043,train,train
11a138,132119,test,train
11a139,95919,train,train
11a140,53693,train,val
11a141,24022,train,test
11a142,10775,train,train
11a143,259282,val,test
11a144,245030,train,test
11a145,71743,train,train
11a146,256542,train,train
11a147,138358,train,train
11a148,51253,test,test
11a149,220047,test,train
11a150,229501,train,train
11a151,152046,train,train
11a152,163816,test,train
11a153,121197,test,train
11a154,70193,val,train
11a155,116172,train,train
11a156,202710,train,train
11a157,70069,train,train
11a158,160912,train,val
11a159,112609,train,val
11a160,112787,val,val
11a161,206520,train,train
11a162,173852,train,test
11a163,260072,train,test
11a164,182744,train,train
11a165,114482,val,train
11a166,4033,train,train
11a167,111263,train,train
11a168,156901,train,test
11a169,201029,train,val
11a170,164006,train,train
11a171,157890,val,train
11a172,152111,train,train
11a173,224261,train,train
11a174,149197,train,train
11a175,72179,val,train
11a176,286844,train,test
11a177,305227,test,train
11a178,189495,train,test
11a179,41485,val,train
11a180,144416,train,val
11a181,87220,train,train
11a182,169350,train,train
11a183,59685,val,val
11a184,100043,train,train
11a185,74216,train,train
11a186,209435,train,train
11a187,227664,train,train
11a188,286070,val,train
11a189,297770,train,test
11a190,287580,val,train
11a191,148364,train,test
11a192,293912,train,val
11a193,295998,train,val
11a194,93774,train,train
11a195,234226,train,train
11a196,82002,train,train
11a197,284227,val,train
11a198,59740,train,train
11a199,87257,train,val
11a200,297695,train,val
11a201,229918,train,train
11a202,284047,val,train
11a203,280427,train,train
11a204,93066,val,train
11a205,210171,train,train
11a206,99674,train,train
11a207,302694,train,val
11a208,300654,train,train
11a209,120023,train,train
11a210,107789,test,train
11a211,99709,val,train
11a212,271503,val,val
11a213,83973,train,train
11a214,219828,train,train
11a215,193088,train,train
11a216,82003,train,train
11a217,21371,test,train
11a218,188953,val,val
11a219,166975,train,train
11a220,58542,train,test
11a221,8194,train,train
11a222,93062,train,train
11a223,203029,train,train
11a224,121221,test,train
11a225,104720,train,train
11a226,142865,train,val
11a227,95978,train,train
11a228,262250,train,val
11a229,142861,train,train
11a230,114069,train,train
11a231,95937,train,train
11a232,215629,train,train
11a233,116404,train,train
11a234,210457,train,test
11a235,97061,test,train
11a236,201280,train,test
11a237,68085,train,val
11a238,273392,train,train
11a239,2677,train,test
11a240,60638,train,train
11a241,209434,train,test
11a242,100485,train,val
11a243,166744,test,train
11a244,185396,train,val
11a245,200612,train,val
11a246,199722,val,test
11a247,80080,train,train
11a248,87666,train,train
11a249,227703,train,train
11a250,99833,val,train
11a251,150756,test,train
11a252,141338,train,train
11a253,150755,test,train
11a254,141336,val,test
11a255,114015,train,test
11a256,226601,train,train
11a257,235281,train,train
11a258,251261,test,val
11a259,8186,train,train
11a260,157701,train,test
11a261,98659,train,train
11a262,246276,train,val
11a263,126632,test,train
11a264,70130,train,train
11a265,74217,val,train
11a266,59565,train,train
11a267,47755,train,train
11a268,11312,train,train
11a269,232671,test,train
11a270,171306,test,train
11a271,77958,test,train
11a272,216648,train,train
11a273,72606,val,train
11a274,233793,test,train
11a275,4654,test,train
11a276,265472,test,val
11a277,146012,train,val
11a278,225739,train,train
11a279,162194,train,test
11a280,27982,train,train
11a281,201291,train,train
11a282,214141,train,train
11a283,205213,train,test
11a284,58041,train,train
11a285,132118,train,train
11a286,82057,train,train
11a287,123320,train,test
11a288,306372,train,val
11a289,112784,train,train
11a290,9699,train,train
11a291,46374,train,train
11a292,112353,train,train
11a293,144520,train,train
11a294,189479,train,train
11a295,223737,train,test
11a296,38923,test,train
11a297,131927,train,train
11a298,91223,train,train
11a299,293913,train,test
11a300,243122,train,test
11a301,233772,test,test
11a302,67935,test,train
11a303,276074,train,train
11a304,164154,train,train
11a305,70117,train,train
11a306,72187,test,train
11a307,114994,train,train
11a308,281073,train,val
11a309,91820,train,train
11a310,278899,train,train
11a311,133,train,train
11a312,190517,val,train
11a313,212986,train,train
11a314,279212,train,train
11a315,80446,val,train
11a316,273481,train,val
11a317,53330,train,train
11a318,30004,train,train
11a319,280846,test,test
11a320,87365,train,test
11a321,284267,test,val
11a322,228569,train,train
11a323,115005,train,train
11a324,176540,train,val
11a325,117522,train,train
11a326,86844,train,train
11a327,130586,train,train
11a328,180386,train,train
11a329,296586,train,train
11a330,90056,val,train
11a331,59753,train,train
11a332,156591,train,test
11a333,42561,train,train
11a334,245586,train,train
11a335,280136,train,train
11a336,147750,train,train
11a337,286157,train,train
11a338,226826,train,test
11a339,115082,train,train
11a340,52806,train,train
11a341,49231,val,test
11a342,30390,test,val
11a343,247082,train,test
11a344,4637,train,train
11a345,266427,train,train
11a346,93746,train,train
11a347,92485,test,val
11a348,246972,val,test
11a349,302858,test,train
11a350,231167,train,train
11a351,122045,train,train
11a352,96075,train,train
11a353,167516,train,train
11a354,549,val,train
11a355,153064,val,val
11a356,186560,train,train
11a357,89356,train,train
11a358,234626,train,train
11a359,260948,train,train
11a360,102348,train,train
11a361,213692,train,train
11a362,112309,train,test
11a363,97200,train,train
11a364,71968,test,train
11a365,195462,train,train
11a366,142385,train,train
11a367,51927,train,train
11n001,231846,train,val
11n002,206518,train,train
11n003,49868,test,train
11n004,118483,train,train
11n005,4892,train,val
11n006,110907,train,train
11n007,183229,train,train
11n008,163456,train,val
11n009,297524,train,train
11n010,263339,train,test
11n011,300865,train,test
11n012,183148,train,train
11n013,78959,train,train
11n014,136662,val,train
11n015,203909,train,train
11n016,111948,val,val
11n017,266141,val,val
11n018,293814,train,train
11n019,99566,test,test
11n020,275009,train,train
11n021,118478,train,train
11n022,300841,train,val
11n023,149000,train,train
11n024,38025,train,train
11n025,23791,train,train
11n026,74602,train,train
11n027,102532,train,test
11n028,218764,train,val
11n029,114065,val,train
11n030,252678,train,train
11n031,130791,train,train
11n032,65023,train,train
11n033,271987,train,train
11n034,212839,train,train
11n035,121185,train,train
11n036,58341,train,val
11n037,156804,test,test
11n038,23572,train,train
11n039,40367,train,val
11n040,222741,train,train
11n041,143267,val,train
11n042,212838,train,test
11n043,121184,val,train
11n044,58342,test,train
11n045,40365,val,train
11n046,222740,train,test
11n047,143265,train,train
11n048,125459,val,train
11n049,30597,train,train
11n050,40397,train,train
11n051,266916,val,train
11n052,264170,test,train
11n053,31817,test,val
11n054,89503,train,train
11n055,158327,train,test
11n056,203870,val,train
11n057,119130,train,train
11n058,203871,train,train
11n059,163436,train,train
11n060,233840,train,train
11n061,232236,train,train
11n062,293766,test,train
11n063,256786,train,train
11n064,296875,test,train
11n065,107153,train,train
11n066,74014,train,train
11n067,96583,test,test
11n068,154746,train,train
11n069,218195,train,test
11n070,159332,train,train
11n071,267586,train,train
11n072,114359,train,train
11n073,104690,train,train
11n074,104690,train,train
11n075,267587,val,train
11n076,187569,val,val
11n077,109917,train,test
11n078,187570,train,test
11n079,277128,train,val
11n080,238692,train,train
11n081,161544,val,val
11n082,306118,train,train
11n083,77654,train,test
11n084,198824,train,train
11n085,139848,test,train
11n086,78581,val,train
11n087,135341,train,train
11n088,149862,train,train
11n089,156159,val,train
11n090,150356,test,train
11n091,106961,train,train
11n092,36717,train,test
11n093,100486,train,train
11n094,36728,train,train
11n095,288377,val,train
11n096,248458,test,train
11n097,96679,train,val
11n098,14420,test,train
11n099,230127,train,val
11n100,68117,val,train
11n101,256808,train,val
11n102,23573,train,train
11n103,263376,test,train
11n104,150961,train,train
11n105,14406,train,val
11n106,269281,train,train
11n107,264988,train,train
11n108,57177,train,test
11n109,64206,train,train
11n110,98139,train,test
11n111,148766,train,train
11n112,300864,train,train
11n113,213886,train,test
11n114,234222,val,val
11n115,5356,val,train
11n116,30620,test,test
11n117,247369,train,train
11n118,146232,train,train
11n119,65013,train,train
11n120,74104,test,train
11n121,136663,train,train
11n122,220599,train,train
11n123,108667,train,train
11n124,264209,train,train
11n125,42705,train,train
11n126,179462,train,train
11n127,300844,train,train
11n128,290097,train,train
11n129,89536,train,train
11n130,117370,train,train
11n131,183245,test,train
11n132,40395,train,val
11n133,195485,train,train
11n134,268944,train,train
11n135,99586,train,train
11n136,219487,val,test
11n137,64204,train,train
11n138,277129,train,train
11n139,96594,train,train
11n140,83401,test,train
11n141,162387,train,test
11n142,150257,train,train
11n143,23629,test,train
11n144,263338,train,train
11n145,202538,train,val
11n146,130922,train,val
11n147,198123,train,train
11n148,203040,train,train
11n149,170653,train,train
11n150,251265,train,val
11n151,274958,train,train
11n152,274957,train,train
11n153,45931,train,train
11n154,18934,train,train
11n155,110754,train,train
11n156,215065,train,train
11n157,266503,test,test
11n158,58966,train,train
11n159,257278,val,train
11n160,183215,train,test
11n161,140577,val,val
11n162,292560,train,train
11n163,66647,train,train
11n164,139876,val,train
11n165,59193,test,val
11n166,200806,train,train
11n167,130931,val,train
11n168,141982,train,train
11n169,11013,train,val
11n170,13549,train,train
11n171,273390,train,val
11n172,118409,train,test
11n173,229302,test,train
11n174,104431,train,train
11n175,106442,test,train
11n176,42717,test,train
11n177,205850,train,train
11n178,84028,train,val
11n179,215047,train,train
11n180,115083,val,test
11n181,24730,train,train
11n182,215303,val,train
11n183,163727,train,train
11n184,215379,train,train
11n185,146776,val,val
12a0001,199941,train,train
12a0002,279216,train,train
12a0003,53132,test,train
12a0004,209233,train,train
12a0005,291232,train,train
12a0006,28215,train,test
12a0007,288613,train,val
12a0008,123284,train,val
12a0009,179072,test,train
12a0010,285841,train,train
12a0011,4404,train,train
12a0012,128169,test,test
12a0013,132083,train,test
12a0014,288611,train,train
12a0015,132085,train,train
12a0016,683,train,train
12a0017,89739,train,train
12a0018,18099,val,train
12a0019,47679,train,test
12a0020,2144,train,test
12a0021,186313,test,train
12a0022,216689,train,test
12a0023,290448,train,val
12a0024,67962,train,train
12a0025,176455,train,test
12a0026,94686,train,test
12a0027,47783,train,train
12a0028,131911,train,train
12a0029,139511,train,train
12a0030,156661,train,train
12a0031,152091,val,train
12a0032,220423,val,train
12a0033,156661,train,train
12a0034,122248,train,train
12a0035,4426,train,train
12a0036,144864,train,train
12a0037,166294,train,train
12a0038,142887,train,train
12a0039,208786,train,train
12a0040,52236,train,test
12a0041,279575,train,train
12a0042,121776,train,train
12a0043,26278,train,val
12a0044,48053,test,train
12a0045,127118,train,train
12a0046,55276,train,test
12a0047,173713,test,train
12a0048,292247,train,train
12a0049,29443,train,test
12a0050,245440,val,train
12a0051,187683,train,train
12a0052,277113,test,train
12a0053,237024,train,train
12a0054,257826,val,train
12a0055,150475,train,val
12a0056,159805,val,train
12a0057,303875,train,test
12a0058,306388,train,train
12a0059,203594,val,train
12a0060,292248,train,train
12a0061,58060,test,test
12a0062,138412,val,val
12a0063,203593,val,train
12a0064,48054,train,val
12a0065,127117,train,val
12a0066,102242,train,val
12a0067,208249,train,val
12a0068,176453,test,test
12a0069,66097,val,train
12a0070,150929,train,test
12a0071,128681,test,train
12a0072,76740,train,val
12a0073,234714,train,val
12a0074,167378,train,train
12a0075,113709,val,train
12a0076,183566,train,train
12a0077,189908,test,train
12a0078,201631,test,train
12a0079,707,val,train
12a0080,10373,train,train
12a0081,271454,train,train
12a0082,142177,train,train
12a0083,73627,test,val
12a0084,233664,val,train
12a0085,213601,val,val
12a0086,55292,train,train
12a0087,122982,train,test
12a0088,79595,train,val
12a0089,76716,val,train
12a0090,89699,train,train
12a0091,281400,train,val
12a0092,293752,train,val
12a0093,192934,train,train
12a0094,93009,train,train
12a0095,166192,train,train
12a0096,301731,test,train
12a0097,112355,train,test
12a0098,47718,val,train
12a0099,202992,train,train
12a0100,24549,val,train
12a0101,294041,train,test
12a0102,155449,train,train
12a0103,28074,train,test
12a0104,169489,train,train
12a0105,178806,train,train
12a0106,36180,train,val
12a0107,155448,train,train
12a0108,154604,train,train
12a0109,252798,train,train
12a0110,170142,train,train
12a0111,281401,train,train
12a0112,173857,train,val
12a0113,139512,train,test
12a0114,270118,train,val
12a0115,294042,train,val
12a0116,252280,train,train
12a0117,270117,train,train
12a0118,262388,train,val
12a0119,156598,test,test
12a0120,154605,val,val
12a0121,29662,train,val
12a0122,252281,train,test
12a0123,64142,train,test
12a0124,85532,train,train
12a0125,107931,val,train
12a0126,200345,test,train
12a0127,129533,train,train
12a0128,194991,test,val
12a0129,120794,test,test
12a0130,215782,train,train
12a0131,290859,test,train
12a0132,200342,train,val
12a0133,290861,train,train
12a0134,281419,train,train
12a0135,131937,train,val
12a0136,208247,test,train
12a0137,120667,train,val
12a0138,129423,train,train
12a0139,4227,test,train
12a0140,305425,val,train
12a0141,68003,val,train
12a0142,112157,test,train
12a0143,159915,val,val
12a0144,56522,train,test
12a0145,162731,train,train
12a0146,30881,train,train
12a0147,153534,test,val
12a0148,14005,train,test
12a0149,233711,test,train
12a0150,44337,train,test
12a0151,103462,test,train
12a0152,184405,train,train
12a0153,274357,train,train
12a0154,50584,val,train
12a0155,214314,val,test
12a0156,238863,train,train
12a0157,156660,train,train
12a0158,78819,train,train
12a0159,253323,train,train
12a0160,18500,test,test
12a0161,53590,train,train
12a0162,50585,train,train
12a0163,96889,val,val
12a0164,252173,val,train
12a0165,146751,train,test
12a0166,252173,train,train
12a0167,168146,train,train
12a0168,283657,val,test
12a0169,58801,train,test
12a0170,173991,train,train
12a0171,3050,train,train
12a0172,131327,train,val
12a0173,182722,train,val
12a0174,173873,train,val
12a0175,71068,val,train
12a0176,219442,val,test
12a0177,214322,train,train
12a0178,272717,train,train
12a0179,259828,train,train
12a0180,150160,val,train
12a0181,70817,train,train
12a0182,252281,train,test
12a0183,219021,test,train
12a0184,164521,train,train
12a0185,244242,test,train
12a0186,99404,train,test
12a0187,190437,train,test
12a0188,281418,train,train
12a0189,34420,val,test
12a0190,265350,val,test
12a0191,247539,train,val
12a0192,150448,val,test
12a0193,148431,train,val
12a0194,113691,train,test
12a0195,61803,train,val
12a0196,258866,train,test
12a0197,219830,train,val
12a0198,128783,test,val
12a0199,196908,train,test
12a0200,199990,train,train
12a0201,265445,train,train
12a0202,23070,test,train
12a0203,188129,test,train
12a0204,83704,train,test
12a0205,52068,train,val
12a0206,187300,train,test
12a0207,42004,test,train
12a0208,138653,train,train
12a0209,236224,train,val
12a0210,112984,train,val
12a0211,265283,train,test
12a0212,13738,test,train
12a0213,228752,val,test
12a0214,4256,val,train
12a0215,2667,train,val
12a0216,216594,train,test
12a0217,79242,train,train
12a0218,131936,train,train
12a0219,245180,train,train
12a0220,213356,test,train
12a0221,53104,train,train
12a0222,164250,train,train
12a0223,144804,train,val
12a0224,260758,train,train
12a0225,83843,test,test
12a0226,85779,train,val
12a0227,196911,test,train
12a0228,89707,train,train
12a0229,141022,train,train
12a0230,159768,train,train
12a0231,240624,test,train
12a0232,12387,val,train
12a0233,5748,train,val
12a0234,20979,train,train
12a0235,32690,train,val
12a0236,280277,val,train
12a0237,186841,train,test
12a0238,173334,train,train
12a0239,95630,test,val
12a0240,279020,val,train
12a0241,185129,train,train
12a0242,47684,train,train
12a0243,226629,train,test
12a0244,226404,train,test
12a0245,189891,val,test
12a0246,205401,train,train
12a0247,243201,train,train
12a0248,276295,train,test
12a0249,228588,train,val
12a0250,254705,train,val
12a0251,271440,train,train
12a0252,112312,val,val
12a0253,249643,test,train
12a0254,269982,val,train
12a0255,127492,train,train
12a0256,28058,train,train
12a0257,78137,test,train
12a0258,182659,train,train
12a0259,123397,val,val
12a0260,188149,test,train
12a0261,164527,train,test
12a0262,47723,train,val
12a0263,159463,train,train
12a0264,83815,train,val
12a0265,21816,train,train
12a0266,174484,train,train
12a0267,223039,train,val
12a0268,177673,test,test
12a0269,144167,test,train
12a0270,297252,val,train
12a0271,112210,test,train
12a0272,243192,train,test
12a0273,146343,train,test
12a0274,42995,train,train
12a0275,42128,test,train
12a0276,257000,train,train
12a0277,95973,val,train
12a0278,166711,train,val
12a0279,108204,train,test
12a0280,2668,train,train
12a0281,243884,train,train
12a0282,186746,train,train
12a0283,129397,train,val
12a0284,267270,train,val
12a0285,112290,train,train
12a0286,243235,val,train
12a0287,31560,train,train
12a0288,79629,train,train
12a0289,44646,test,test
12a0290,63054,val,test
12a0291,150231,test,test
12a0292,196551,train,train
12a0293,162742,train,train
12a0294,160478,train,train
12a0295,263285,train,val
12a0296,86318,test,train
12a0297,168127,train,train
12a0298,252293,train,val
12a0299,67961,val,val
12a0300,302839,train,train
12a0301,284419,val,train
12a0302,13721,train,train
12a0303,215816,train,train
12a0304,224502,train,train
12a0305,173856,test,train
12a0306,228458,train,train
12a0307,130005,train,train
12a0308,141029,test,train
12a0309,75313,val,train
12a0310,303759,val,train
12a0311,106330,val,train
12a0312,43734,train,train
12a0313,50050,val,train
12a0314,280588,val,train
12a0315,139212,train,train
12a0316,164265,test,val
12a0317,82826,train,test
12a0318,233703,train,train
12a0319,33264,train,train
12a0320,11263,train,train
12a0321,237927,train,train
12a0322,12384,val,train
12a0323,132052,train,train
12a0324,290857,val,train
12a0325,31473,train,train
12a0326,171116,test,train
12a0327,32687,val,train
12a0328,66127,val,train
12a0329,163610,val,train
12a0330,117511,train,train
12a0331,208629,val,train
12a0332,77037,train,train
12a0333,164522,test,train
12a0334,43817,train,train
12a0335,25305,train,train
12a0336,217527,val,train
12a0337,279768,val,train
12a0338,90296,train,train
12a0339,179389,train,train
12a0340,63788,train,val
12a0341,200343,test,train
12a0342,208670,train,train
12a0343,291233,train,val
12a0344,11639,train,test
12a0345,140350,train,train
12a0346,132153,train,train
12a0347,247158,train,train
12a0348,102975,train,test
12a0349,37067,test,train
12a0350,72829,train,train
12a0351,110986,val,train
12a0352,203592,train,train
12a0353,46058,train,test
12a0354,304200,train,val
12a0355,41730,train,train
12a0356,27960,val,train
12a0357,150293,train,train
12a0358,79619,train,val
12a0359,301298,val,test
12a0360,110668,train,train
12a0361,269513,train,val
12a0362,206007,train,train
12a0363,190075,train,train
12a0364,197529,val,train
12a0365,51480,train,train
12a0366,258,val,test
12a0367,166089,train,train
12a0368,115105,train,train
12a0369,273845,train,train
12a0370,113193,train,train
12a0371,105417,train,train
12a0372,96822,train,train
12a0373,229821,train,train
12a0374,156645,val,train
12a0375,161251,train,val
12a0376,10172,train,train
12a0377,34435,train,train
12a0378,220058,train,train
12a0379,262152,train,train
12a0380,32488,train,train
12a0381,27327,train,val
12a0382,247884,val,train
12a0383,92011,val,train
12a0384,85533,train,train
12a0385,132133,test,train
12a0386,242737,train,train
12a0387,303749,train,train
12a0388,303758,train,test
12a0389,238617,val,train
12a0390,240872,train,train
12a0391,194419,train,train
12a0392,50472,val,val
12a0393,23468,val,train
12a0394,192657,train,train
12a0395,47053,test,train
12a0396,156616,train,train
12a0397,73628,test,test
12a0398,112199,train,train
12a0399,84440,train,val
12a0400,256455,train,test
12a0401,271456,test,train
12a0402,53201,test,train
12a0403,275584,train,train
12a0404,129537,train,test
12a0405,301954,val,train
12a0406,158980,train,test
12a0407,121638,train,val
12a0408,14992,train,test
12a0409,190429,train,val
12a0410,251071,train,train
12a0411,122710,val,train
12a0412,143489,train,train
12a0413,177806,train,train
12a0414,120187,train,train
12a0415,5747,train,val
12a0416,128680,train,test
12a0417,288612,train,train
12a0418,244243,train,train
12a0419,223683,test,val
12a0420,277666,train,test
12a0421,133193,train,train
12a0422,269571,train,train
12a0423,7545,train,train
12a0424,178974,test,test
12a0425,15193,train,train
12a0426,236219,test,train
12a0427,34485,train,train
